Algorithm Name ,Input Size,Nondet Qubits,Total Qubits,Times ->
QiskitSimulator,1         ,0            ,30          ,0.0012871400000000754,0.0005391929999998268,0.00048633799999997507,0.0005952900000001371,0.00047463199999997485,0.0007072420000002744 ,0.0008746539999999747,0.0005622810000001088,0.0007030659999998079 ,0.0007061309999998322,0.0006695410000001623,0.0005160289999999179,0.000704288999999747 ,0.0005431009999998793,0.0007050980000000706,0.0005146489999998671,0.000720492000000128 ,0.0004859849999996335,0.0006870430000001093 ,0.0007074430000000298
QiskitSimulator,1         ,1            ,30          ,0.0009559000000001205,0.0007211870000003451,0.0005418609999998658 ,0.0005556640000001778,0.0005552980000000929 ,0.0009156420000002718 ,0.0007369179999998643,0.0005455269999998791,0.000894634999999866  ,0.0005461770000003696,0.0007063889999998629,0.0009208229999999595,0.000782139000000015 ,0.0005614320000000284,0.0007227880000000297,0.0005472270000002055,0.0005544599999995903,0.0005527709999997299,0.000733718999999855  ,0.0005425509999996692
QiskitSimulator,2         ,0            ,30          ,0.0004991429999998687,0.000695289999999904 ,0.000554197000000034  ,0.0004818530000001431,0.0006955450000001306 ,0.0006766389999999234 ,0.0004885359999997618,0.000650914000000391 ,0.00048408699999979987,0.0004895709999996889,0.000696485000000191 ,0.000480368999999925 ,0.0006445079999997105,0.0004858340000000183,0.0006244930000001148,0.0004779460000001734,0.0006635500000000683,0.000675084000000048 ,0.0006465499999999125 ,0.0008108479999999751
QiskitSimulator,2         ,1            ,30          ,0.0007266200000000111,0.0005488959999997434,0.0007887879999999292 ,0.0005532950000000092,0.0007778910000002526 ,0.0007528009999999696 ,0.0005488310000001384,0.0007889489999999277,0.0007776109999997338 ,0.0007230719999999913,0.0007658519999997893,0.0009151520000001412,0.0005576970000000792,0.000776362000000308 ,0.0005500590000000471,0.0005516399999994093,0.0005386659999997434,0.0009018479999998164,0.0007709330000000847 ,0.0007415579999996424
QiskitSimulator,2         ,2            ,30          ,0.000572478000000487 ,0.0007956250000002996,0.0005678949999996519 ,0.0007879790000000497,0.0005738089999995921 ,0.0007840689999998318 ,0.0005624239999999503,0.0005614600000001246,0.0005834289999997466 ,0.0005771310000000085,0.000801292000000231 ,0.0009297329999995441,0.0007347439999998429,0.0008027499999991861,0.0005677850000003204,0.0008011820000000114,0.0005600699999996905,0.0005618890000000931,0.0005588549999995251 ,0.0007884069999999355
QiskitSimulator,3         ,0            ,30          ,0.000495222000000517 ,0.0008164099999996566,0.0004905529999996716 ,0.0008275790000000782,0.0004899079999995948 ,0.00048690900000014636,0.0006710449999998147,0.0004959439999998594,0.0006897690000000622 ,0.0006936189999997566,0.0008166299999992077,0.0004865770000002101,0.0007969289999998352,0.0006455860000000868,0.0004913079999999681,0.000493256000000386 ,0.0004986379999998292,0.0006350920000004479,0.00048432699999967355,0.0007054520000000508
QiskitSimulator,3         ,1            ,30          ,0.0008122210000003349,0.0005838389999999194,0.0005720880000001927 ,0.0007917759999997998,0.0008554399999995965 ,0.0007464590000001436 ,0.0009000819999993581,0.0008403369999996357,0.0006287120000001423 ,0.0005852319999997135,0.0007185840000003552,0.0007835670000000405,0.0005855210000005329,0.0005774749999991613,0.0005717870000001568,0.0007914969999998078,0.000577204999999914 ,0.0007408080000006478,0.0007555149999998179 ,0.000585262999999614
QiskitSimulator,3         ,2            ,30          ,0.0009757239999999001,0.0005961210000000605,0.0005932139999993424 ,0.0008182610000000423,0.000593589000000172  ,0.0008067860000000593 ,0.0005890790000000479,0.0008168820000005184,0.000606780000000029  ,0.0008095910000003315,0.000594961000000005 ,0.0008339920000004497,0.0006027709999996134,0.0005954429999999178,0.0008198280000000224,0.0006013409999994224,0.0008248860000001912,0.0008484319999997325,0.0006184289999993098 ,0.0006047179999999486
QiskitSimulator,3         ,3            ,30          ,0.0006661340000002625,0.0006344849999999624,0.0007522130000001681 ,0.000862710999999905 ,0.000631330000000041  ,0.0006242179999995656 ,0.0009195609999999022,0.0006267740000005517,0.0008613479999999285 ,0.0006223250000001457,0.0008644750000001977,0.0006115049999992905,0.001030905999999554 ,0.0010034269999996681,0.0007769240000001787,0.0006189489999997022,0.0008440929999995461,0.0008593579999995882,0.0006228649999995284 ,0.0006055160000002502
QiskitSimulator,4         ,0            ,30          ,0.0006603209999997972,0.0005051749999998023,0.0008314299999998553 ,0.0006977619999997131,0.0006439869999992354 ,0.0004967689999997305 ,0.000851019000000619 ,0.000500706000000406 ,0.0004981239999999332 ,0.0008221760000006739,0.0004999269999999001,0.000687656000000203 ,0.0004854050000000498,0.0005010130000000501,0.0007468980000000514,0.0005006469999999652,0.000494051999999634 ,0.000695504000000291 ,0.0004928189999997556 ,0.0004954829999999077
QiskitSimulator,4         ,1            ,30          ,0.0007875130000005726,0.0005955979999994199,0.0007368480000007338 ,0.0005726849999998507,0.0007730910000001145 ,0.0005602449999999592 ,0.0005833209999996924,0.0005700920000002441,0.0008076649999999574 ,0.0005867789999998152,0.0008464619999992706,0.0005669509999997047,0.0007895570000000518,0.0007827520000001087,0.0005644489999996338,0.0008403690000005071,0.0005714899999995637,0.0007330180000000297,0.0005685340000001204 ,0.0009255420000000569
QiskitSimulator,4         ,2            ,30          ,0.0007618960000002062,0.0005978989999997353,0.0009692719999998545 ,0.0005935499999996097,0.0008008730000002018 ,0.0005987109999994189 ,0.0008171609999996221,0.000600923000000364 ,0.0006013469999999188 ,0.0006070799999999821,0.0008223599999999109,0.0006026810000001603,0.0008098720000004889,0.0005937910000000102,0.000597401000000275 ,0.0006005499999996999,0.0009629829999999728,0.0006022279999999824,0.0005937039999999172 ,0.0005953020000006859
QiskitSimulator,4         ,3            ,30          ,0.0006206889999997856,0.0008757870000000167,0.0006228319999994625 ,0.0008722539999999057,0.0008648710000001003 ,0.0006198489999995616 ,0.0006126889999995555,0.000847680999999767 ,0.0006170050000005034 ,0.0008529309999998347,0.000620865000000137 ,0.0007950250000003933,0.0006181649999996708,0.0006316779999995248,0.0010321979999998732,0.0006139550000003879,0.0008165699999995724,0.0006202509999999606,0.0007913850000003109 ,0.0006131390000003734
QiskitSimulator,4         ,4            ,30          ,0.0011830430000001613,0.0006529430000004055,0.0006403639999996713 ,0.0008790159999998437,0.0008347549999996318 ,0.0006351909999997574 ,0.0006620999999995547,0.0008317159999995383,0.0006422519999995657 ,0.0008848439999997737,0.0008319299999994811,0.0006559409999997712,0.001226007999999723 ,0.0006380540000003876,0.0006317139999998389,0.0006331479999994727,0.000643323000000251 ,0.0008122050000007874,0.0006420689999995233 ,0.0008151369999991331
QiskitSimulator,5         ,0            ,30          ,0.0005182230000002619,0.0005045199999997863,0.0007246199999997316 ,0.0005030409999999819,0.0004969140000001815 ,0.0006968149999995177 ,0.0006603580000001941,0.0006987299999998697,0.0005002359999997097 ,0.0004920789999998121,0.0007148180000005055,0.0004901899999998349,0.0004912120000000186,0.000835931000000123 ,0.0005076659999998512,0.0008597799999998657,0.0008331809999999606,0.000501535000000608 ,0.0006946249999995047 ,0.00048552799999956875
QiskitSimulator,5         ,1            ,30          ,0.000796006999999932 ,0.0005871160000001652,0.0011104729999997787 ,0.0005923479999996317,0.0007291430000000432 ,0.0009296790000004052 ,0.0005793999999994526,0.0007446010000000669,0.0005791449999996701 ,0.0007425810000007971,0.0005767529999998189,0.0007379680000001443,0.0008050740000005163,0.0007333539999994088,0.0005750759999996191,0.0007253589999995924,0.0009215810000000602,0.0007276579999997423,0.0005852349999999618 ,0.000789310000000043
QiskitSimulator,5         ,2            ,30          ,0.0009843570000001023,0.0006022889999997005,0.0005983829999998136 ,0.0009785389999992233,0.0006097089999999028 ,0.0006038389999991622 ,0.0007617450000001469,0.0005914630000001253,0.0007744990000002616 ,0.000770248000000251 ,0.0006131060000003075,0.0005958340000002948,0.0007545469999996612,0.0005990300000000559,0.0005883710000000875,0.0007661920000003875,0.0006063569999996687,0.0006039960000006062,0.000593602999999554  ,0.0007603430000004963
QiskitSimulator,5         ,3            ,30          ,0.0006347519999998497,0.000801899999999911 ,0.0006437730000001807 ,0.0008634729999998925,0.0006219449999997906 ,0.0006281499999998275 ,0.000870056000000119 ,0.0006374749999995544,0.0007612589999999031 ,0.0006273900000000054,0.0008704250000004521,0.0006321480000002211,0.0006325819999997151,0.0008050359999991485,0.0006242319999998358,0.0008627729999997058,0.0006216889999990372,0.000627334000000701 ,0.000880266999999435  ,0.0007987269999993885
QiskitSimulator,5         ,4            ,30          ,0.0006378199999996781,0.0012155940000013743,0.0006446570000004925 ,0.0008191390000007459,0.0006277669999992241 ,0.0008034870000006578 ,0.0006415119999996222,0.0006357079999990134,0.0008793499999999455 ,0.0006364809999990229,0.000903385000000867 ,0.0006502980000000491,0.0006265279999997375,0.0006321050000011041,0.0008781990000006346,0.0006517870000006809,0.0008898740000002903,0.0006427569999996052,0.0006373090000000303 ,0.0008266610000013941
QiskitSimulator,5         ,5            ,30          ,0.0008730460000005991,0.0006505319999998704,0.00106442000000051   ,0.0008666369999996704,0.0006756000000009976 ,0.0009154240000004421 ,0.0006673619999997271,0.0009092010000006923,0.0009310469999999071 ,0.0009098939999994116,0.0006619729999997048,0.0008617150000009843,0.0006657699999994549,0.0006595339999986294,0.0006738739999985199,0.001112949000001251 ,0.0008658779999990429,0.0006733430000007701,0.0008382279999992193 ,0.000651577000001069
QiskitSimulator,6         ,0            ,30          ,0.0006645120000001725,0.0005125660000011578,0.0009850489999987389 ,0.0005032640000006694,0.0005051240000000234 ,0.0006651829999988479 ,0.0005154160000007124,0.0006670849999999007,0.0008239499999991295 ,0.0007586829999990385,0.0005057159999992678,0.0005175239999992698,0.0005095219999997624,0.00071941999999936  ,0.0005007209999998707,0.0007172129999997168,0.000494513000001362 ,0.0007031209999990296,0.0005003610000002823 ,0.0004982699999995788
QiskitSimulator,6         ,1            ,30          ,0.0008788469999991833,0.0005801730000012384,0.000752891000001199  ,0.0005872769999992755,0.0005831629999999421 ,0.0007872679999998411 ,0.0005796230000001401,0.00078847400000015  ,0.0005819119999994626 ,0.0008183870000006976,0.0011615840000001043,0.0007595909999995598,0.0009681070000002734,0.0010966269999990175,0.000582224999998715 ,0.0007272480000004578,0.0005800049999997725,0.0009440400000002569,0.0006003030000005793 ,0.0007518730000004581
QiskitSimulator,6         ,2            ,30          ,0.0006137190000004011,0.0007996440000006544,0.0009950609999993532 ,0.0007645039999992775,0.0006066000000011229 ,0.0005973550000000216 ,0.0008183079999994902,0.0006139520000001397,0.0006151249999994945 ,0.0008277120000013127,0.000617151000000149 ,0.0007798550000011062,0.0006028849999992758,0.0008491820000013917,0.0006131830000004612,0.0007891880000006068,0.0009746449999994411,0.0007669099999993989,0.0006055759999998855 ,0.0006164139999995655
QiskitSimulator,6         ,3            ,30          ,0.0008110630000004448,0.0006373780000004103,0.0008718539999996722 ,0.0007401340000008361,0.0006239180000005007 ,0.0010448269999994153 ,0.000799960000000155 ,0.0010202899999995907,0.0006340429999998065 ,0.0006249720000006675,0.0008575470000007357,0.0006303110000001055,0.0008161349999991074,0.0008709480000010927,0.0008113539999996533,0.0006378050000002133,0.000645940000000067 ,0.0006330969999996938,0.0008680069999993378 ,0.000639646000001548
QiskitSimulator,6         ,4            ,30          ,0.0008291880000008689,0.0006591989999993331,0.0008326710000012838 ,0.0009121539999998873,0.000657787999999826  ,0.0009009189999993339 ,0.0006671620000009426,0.0010558060000001035,0.0008441049999987627 ,0.0006536740000004926,0.0006513489999999678,0.0009846390000003424,0.0008283709999989952,0.0006495930000003369,0.0009091770000004828,0.0006629560000011026,0.0006641670000000488,0.0006482240000007522,0.0009092220000006535 ,0.0009029379999994092
QiskitSimulator,6         ,5            ,30          ,0.000666281000000879 ,0.001082677999999504 ,0.0006783979999998024 ,0.0010500000000011056,0.0009138480000014937 ,0.0008735330000000374 ,0.0008546260000006356,0.0009043269999988723,0.0006615310000004371 ,0.000918599000000242 ,0.0006603930000004254,0.0011006479999995378,0.0008553290000001823,0.0006668750000002888,0.0009528959999993702,0.0006737720000007386,0.0006809469999993212,0.0006797729999998836,0.0010938380000009573 ,0.0006619659999991256
