Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
DBSimulator   ,1         ,0            ,41          ,0.0002756520000000151,0.00023885600000017604,0.00022255700000028966,0.00021935299999986668,0.0002172369999997592,0.00021598100000019826,0.00021650899999992035,0.0002158469999997692,0.00021574899999965425,0.00021504099999969384,0.00021328299999989753,0.0002127750000000539,0.00022353800000018964,0.00021325800000004946,0.00021487699999989118,0.00021261400000005537,0.00021664300000034942,0.00021448999999984508,0.0002168639999999833 ,0.00021455500000033823
DBSimulator   ,1         ,1            ,41          ,0.0019686239999998634,0.0017213270000002723 ,0.0017443900000002621 ,0.0017065679999999084 ,0.001275318999999886 ,0.0004127329999996654 ,0.0004189289999998458 ,0.0003898550000003276,0.0003888309999999784 ,0.0003897469999998293 ,0.0003904379999997154 ,0.0003906499999999369,0.00038854899999973824,0.00039075099999985596,0.000398295000000104  ,0.0003971609999999792 ,0.00039309900000006337,0.00039292900000020836,0.00038776400000006817,0.0003917399999999738
DBSimulator   ,1         ,2            ,41          ,0.002549174999999959 ,0.0024473999999998775 ,0.0019263199999999259 ,0.0007974969999997583 ,0.000794881000000025 ,0.0007941449999999683 ,0.0007921239999997276 ,0.0008073760000000263,0.0007900859999998566 ,0.0007907600000001125 ,0.0007918490000000666 ,0.0007878009999999769,0.0008003369999998178 ,0.0007888880000002096 ,0.0007923719999998191 ,0.00079291200000009   ,0.0007948589999999811 ,0.0006469949999998725 ,0.0005787050000001237 ,0.000545676000000217
DBSimulator   ,2         ,0            ,41          ,0.0005261710000001862,0.0004128210000002852 ,0.0004017310000001828 ,0.00039972200000004676,0.0008696690000000729,0.000927459999999769  ,0.0009316280000000177 ,0.0009324249999997924,0.00094975900000005   ,0.0009261919999996593 ,0.0009833449999998578 ,0.0009905919999999568,0.0010017740000001218 ,0.0009442989999999263 ,0.0009324550000000542 ,0.0009285329999997316 ,0.000557542000000133  ,0.0004236600000000479 ,0.00042412900000021736,0.0004227970000001413
DBSimulator   ,2         ,1            ,41          ,0.0007336190000000187,0.0006467239999996544 ,0.0006351040000001085 ,0.0006341010000001646 ,0.0006347159999999796,0.0006340680000000987 ,0.0006338160000001203 ,0.0006370829999999827,0.0026255099999996645 ,0.00178888300000013   ,0.0008059760000000971 ,0.0008477170000000811,0.0008525629999995843 ,0.0008538920000003003 ,0.0008693609999999019 ,0.0008553440000000911 ,0.000855779000000112  ,0.0008582710000002436 ,0.000868912000000055  ,0.0008254849999995706
DBSimulator   ,2         ,2            ,41          ,0.0021229069999999517,0.001983049999999764  ,0.002019568999999777  ,0.001996356999999893  ,0.0020037699999999603,0.0019908669999999518 ,0.001074141999999778  ,0.000840481000000004 ,0.000845607000000026  ,0.000851960000000318  ,0.0008244080000001652 ,0.0008426329999999815,0.0008553390000001215 ,0.0008504860000000392 ,0.0008544169999997742 ,0.0008657630000001859 ,0.0008534389999996783 ,0.0008516319999998245 ,0.0008555509999998989 ,0.0008680020000002564
DBSimulator   ,2         ,3            ,41          ,0.0019595039999997788,0.0018421549999998454 ,0.0019784480000000215 ,0.0019695109999999794 ,0.0019819240000003013,0.002043379999999928  ,0.0019833140000002913 ,0.001968208999999721 ,0.0013582789999997402 ,0.0011272190000002347 ,0.001121393000000026  ,0.0011314130000004141,0.001125473000000099  ,0.001126214999999764  ,0.001117133000000159  ,0.0011330229999999553 ,0.001065153999999957  ,0.001116013999999943  ,0.001139303999999619  ,0.001098754000000035
DBSimulator   ,2         ,4            ,41          ,0.0016045440000000966,0.0014554259999997043 ,0.001511908999999978  ,0.0015256109999999268 ,0.0015188360000002454,0.0015227730000000328 ,0.0015312660000001976 ,0.001522018999999819 ,0.001521151000000387  ,0.0015109619999997825 ,0.0015213510000000596 ,0.001508733999999734 ,0.0015112919999999974 ,0.001527090999999814  ,0.0015097229999998518 ,0.0015119399999998784 ,0.001510163999999925  ,0.001508376000000311  ,0.0015140350000000247 ,0.0015078369999996788
DBSimulator   ,3         ,0            ,41          ,0.0006494839999997559,0.000538657000000331  ,0.0005279029999996077 ,0.0006322020000002482 ,0.0010926790000000963,0.0010841940000001493 ,0.0011361679999999375 ,0.001173784000000122 ,0.0011523819999998963 ,0.0011546560000001982 ,0.0011767279999999047 ,0.001148143999999629 ,0.001152806999999978  ,0.0011495700000003772 ,0.0006184309999999194 ,0.0005452180000000695 ,0.0005239970000001648 ,0.0005477649999998668 ,0.0005631759999999986 ,0.000556264000000084
DBSimulator   ,3         ,1            ,41          ,0.0009154049999997582,0.0007728320000000011 ,0.0008025900000001585 ,0.0008092600000000338 ,0.000809287999999686 ,0.0008270249999999812 ,0.0008176230000001006 ,0.0008117809999999004,0.0008136510000000818 ,0.0008138899999998728 ,0.0010023640000000889 ,0.0011678179999998761,0.0011863009999997232 ,0.001195738999999918  ,0.001184940999999995  ,0.0011785580000003293 ,0.0011816200000001054 ,0.0008314439999996814 ,0.0007984919999999285 ,0.0007576089999998814
DBSimulator   ,3         ,2            ,41          ,0.0011781779999999742,0.0010907059999998303 ,0.00108933500000008   ,0.001213882000000055  ,0.0018361090000000857,0.0019311359999996114 ,0.0019114110000000295 ,0.0019287430000001216,0.001877515999999968  ,0.0017977450000001838 ,0.001231050999999983  ,0.0010961360000001363,0.001088514000000096  ,0.001094931999999993  ,0.0010865749999999785 ,0.0010972909999997782 ,0.0010918630000000817 ,0.0011011550000001868 ,0.0010918279999998504 ,0.0010850590000002214
DBSimulator   ,3         ,3            ,41          ,0.0026564919999998438,0.0025585960000000796 ,0.0025723769999999035 ,0.0025642549999997932 ,0.0025308380000002018,0.0025558710000002094 ,0.002362751000000163  ,0.0014335829999998495,0.0013403529999997943 ,0.0013556449999998499 ,0.0014327140000003347 ,0.0014441650000001083,0.0014592109999997938 ,0.0014490359999999036 ,0.0014476379999996958 ,0.001465306000000055  ,0.0014470090000000546 ,0.0014592199999996502 ,0.0014160770000000156 ,0.0014553969999999694
DBSimulator   ,3         ,4            ,41          ,0.004037992999999851 ,0.003717866000000125  ,0.003652205000000297  ,0.003602777999999862  ,0.002901907000000037 ,0.0020727539999998434 ,0.002045758000000397  ,0.0020499729999996497,0.002059970000000355  ,0.002042898999999654  ,0.0020497709999998115 ,0.0020483479999997556,0.002048371999999965  ,0.0020422479999999688 ,0.0020523990000000936 ,0.0020437660000003355 ,0.0020556609999999864 ,0.0019326969999999832 ,0.002047691000000018  ,0.002043383999999815
DBSimulator   ,3         ,5            ,41          ,0.010933389000000293 ,0.0040517140000000396 ,0.004131309999999999  ,0.0036278040000001788 ,0.0027930570000003208,0.0027942300000001197 ,0.0030671249999998373 ,0.0030893189999998683,0.003082602000000101  ,0.0030807760000000073 ,0.003081783999999921  ,0.0030849210000001293,0.0030806599999997353 ,0.003080545000000434  ,0.0030869359999998736 ,0.003089997000000011  ,0.0030842859999999916 ,0.002970843999999584  ,0.0030797140000000667 ,0.003086691999999669
DBSimulator   ,3         ,6            ,41          ,0.0046532780000001495,0.007410085000000066  ,0.007266270999999769  ,0.005065897999999791  ,0.00508461899999979  ,0.005090772999999604  ,0.005072313999999967  ,0.005091429000000147 ,0.005086361000000039  ,0.005080802000000162  ,0.00506400600000001   ,0.0050686550000000885,0.005082550000000019  ,0.005075916999999652  ,0.0045609340000001275 ,0.004535616999999714  ,0.005029707000000272  ,0.005032861999999749  ,0.004944569000000065  ,0.005035713999999913
DBSimulator   ,4         ,0            ,41          ,0.0015102350000000264,0.0013670450000002887 ,0.0014353240000000156 ,0.0014487430000000856 ,0.0014448100000001851,0.0012046450000000597 ,0.0011502700000001198 ,0.0011508569999998386,0.0011642210000002429 ,0.0011477699999997704 ,0.0012226520000000463 ,0.0012480120000000205,0.0012301359999997707 ,0.0012326319999997892 ,0.0011796730000002142 ,0.0007356949999999252 ,0.0007154519999996722 ,0.0006623289999998505 ,0.0006618099999999849 ,0.000656148000000023
DBSimulator   ,4         ,1            ,41          ,0.00109102899999991  ,0.0009460439999999792 ,0.0009958610000002643 ,0.0010289130000002977 ,0.0010110640000000615,0.0014497420000001426 ,0.0017767690000001224 ,0.0017672040000000777,0.001794975000000143  ,0.001768767000000171  ,0.0017636450000000359 ,0.0010612540000001225,0.0010032170000000562 ,0.0010068900000002046 ,0.0010222400000001741 ,0.0010111019999996529 ,0.0010109449999999853 ,0.0010096439999998097 ,0.0010170190000002854 ,0.0010092609999996505
DBSimulator   ,4         ,2            ,41          ,0.001489041999999774 ,0.0019214550000001829 ,0.003104468999999721  ,0.002198395999999825  ,0.0022191069999997204,0.0021913409999996247 ,0.0022124680000001895 ,0.0023409889999999045,0.0016223430000001926 ,0.001260883000000046  ,0.0013221740000002313 ,0.001353978999999672 ,0.0013554590000000033 ,0.0013476720000000775 ,0.0013555900000001841 ,0.0013478290000001891 ,0.0013538580000003186 ,0.0013466390000003159 ,0.0013466369999997063 ,0.0013651380000001545
DBSimulator   ,4         ,3            ,41          ,0.007816720999999749 ,0.0033622769999999136 ,0.0025001929999999284 ,0.002329538000000131  ,0.0024669139999997647,0.002318669999999745  ,0.001827314999999885  ,0.0018402749999997248,0.0018441700000000338 ,0.0018388760000003224 ,0.0018448439999998456 ,0.001835518000000036 ,0.0018531589999999376 ,0.0018431400000000764 ,0.0018455130000001319 ,0.0018366379999998905 ,0.0018663189999998941 ,0.0018360190000001886 ,0.0018504479999998935 ,0.001835058000000167
DBSimulator   ,4         ,4            ,41          ,0.0027542820000001633,0.00264924699999991   ,0.004202757000000279  ,0.004648487000000312  ,0.004218808000000074 ,0.0026901829999999016 ,0.0026498289999996594 ,0.002661707000000124 ,0.002665067000000132  ,0.00264067999999984   ,0.0026574010000000037 ,0.0026532600000002127,0.0026489960000000146 ,0.0026591779999995957 ,0.0026414670000001195 ,0.0026579490000000483 ,0.002648497999999666  ,0.002648133000000108  ,0.0026540320000001394 ,0.0026558629999997585
DBSimulator   ,4         ,5            ,41          ,0.010089420999999987 ,0.004115913999999776  ,0.003787635999999761  ,0.003733409999999715  ,0.003980358999999822 ,0.004113108999999948  ,0.004122301999999856  ,0.004114131000000132 ,0.004116960999999808  ,0.004126571999999662  ,0.004134404999999841  ,0.003782093999999958 ,0.0037301510000000704 ,0.004104509999999895  ,0.00411708200000005   ,0.0037727959999998006 ,0.004073206000000162  ,0.003998580000000196  ,0.004132540000000073  ,0.004118810000000028
DBSimulator   ,4         ,6            ,41          ,0.013516014000000354 ,0.009285540000000037  ,0.006271410000000088  ,0.006990607000000093  ,0.0070156309999998   ,0.0070354989999996675 ,0.007033332999999864  ,0.006904680999999968 ,0.007005077000000082  ,0.006991446999999873  ,0.007017562000000144  ,0.007020040000000005 ,0.007021412999999921  ,0.0068896030000002995 ,0.007007752000000256  ,0.007007763000000278  ,0.006267445999999843  ,0.006608674000000203  ,0.007017310999999804  ,0.007005234999999832
DBSimulator   ,4         ,7            ,41          ,0.018794646999999998 ,0.01290845900000015   ,0.012968218000000142  ,0.012943842000000316  ,0.012375646000000184 ,0.012897705999999953  ,0.012997754000000139  ,0.012342196000000083 ,0.013014855999999853  ,0.012916420000000262  ,0.012980799999999793  ,0.012926092999999472 ,0.012942769999999548  ,0.012919133000000471  ,0.0129139020000002    ,0.012924328999999624  ,0.012926937000000471  ,0.012806035000000549  ,0.012866252000000244  ,0.012934589999999524
DBSimulator   ,4         ,8            ,41          ,0.03251338799999992  ,0.026713996000000684  ,0.026520793999999626  ,0.026554583000000243  ,0.02656425799999962  ,0.026555768999999785  ,0.02655644800000001   ,0.02658253999999971  ,0.02658265400000026   ,0.026566480999999698  ,0.02654255100000036   ,0.026716831999999968 ,0.02568819300000058   ,0.02364961199999982   ,0.026695253999999835  ,0.026761349000000045  ,0.026757160999999918  ,0.02673663899999923   ,0.026680563000000213  ,0.025746336000000092
DBSimulator   ,5         ,0            ,41          ,0.0012239329999994553,0.0011432240000006644 ,0.0017597140000003009 ,0.0017703600000000819 ,0.0017585020000003837,0.0016768929999999571 ,0.0016664809999999974 ,0.0016387409999998326,0.0016587900000004652 ,0.001204784999999653  ,0.0011284759999998784 ,0.0011270300000001399,0.0012221120000006636 ,0.00121845399999998   ,0.0012104480000001416 ,0.00121636500000033   ,0.0012249669999997437 ,0.0012102809999996467 ,0.0012289739999999938 ,0.0012177030000000144
DBSimulator   ,5         ,1            ,41          ,0.0016941250000002128,0.0015751939999999465 ,0.001577736999999857  ,0.0015744189999997715 ,0.0015669369999997684,0.002942348000000372  ,0.002330233000000348  ,0.0014950250000005383,0.0015784230000006616 ,0.00144378600000028   ,0.0015683120000007378 ,0.0015769719999996212,0.0015692190000002881 ,0.0015703899999994775 ,0.0015935540000002746 ,0.0015705810000001819 ,0.0015719389999997446 ,0.0015756939999995723 ,0.0015745819999999355 ,0.0015725060000004731
DBSimulator   ,5         ,2            ,41          ,0.004050011000000353 ,0.003664001999999833  ,0.0034451660000005546 ,0.0018701630000004243 ,0.001828065000000656 ,0.0020023540000000395 ,0.0019753209999997523 ,0.001972591999999551 ,0.001984986999999272  ,0.001968457999999451  ,0.0019763090000006756 ,0.0019634869999993754,0.0019732240000003287 ,0.001963933999999945  ,0.001970887999999782  ,0.0019780569999996445 ,0.0018363890000001604 ,0.0018216410000002625 ,0.001958193000000108  ,0.0018403410000003007
DBSimulator   ,5         ,3            ,41          ,0.004543326000000292 ,0.0045840000000003656 ,0.004591640000000119  ,0.002621807999999781  ,0.00259664299999951  ,0.0026083579999998108 ,0.0026016989999995133 ,0.0026024979999998976,0.0025880740000001623 ,0.002588755999999748  ,0.0025988820000000246 ,0.0026108179999999592,0.0025990139999994    ,0.002631011000000072  ,0.0026005180000003847 ,0.0025881339999997977 ,0.002614485999999694  ,0.0026075399999996307 ,0.002588671999999903  ,0.0025903710000001468
DBSimulator   ,5         ,4            ,41          ,0.009784119999999952 ,0.006368688000000233  ,0.004235997000000324  ,0.00365847900000027   ,0.0036431490000001787,0.0033845259999996102 ,0.003638284999999186  ,0.0036580740000005108,0.0036546599999995877 ,0.0036402760000004974 ,0.0033602140000006386 ,0.0035976909999995144,0.0036656859999997238 ,0.0036604809999998267 ,0.003642692000000558  ,0.003599755999999843  ,0.003650271999999788  ,0.003625457000000054  ,0.003657315999999966  ,0.0036232439999999144
DBSimulator   ,5         ,5            ,41          ,0.012698460000000189 ,0.0071053530000000364 ,0.005610650999999578  ,0.005608513999999509  ,0.005587580999999453 ,0.005602370000000079  ,0.005591270000000037  ,0.005610644000000775 ,0.005597874000000225  ,0.005593833000000714  ,0.005596576999999492  ,0.0055910080000005635,0.0055988049999999845 ,0.005592882000000188  ,0.00556269800000031   ,0.005568913999999481  ,0.005599070999999789  ,0.005595882000000607  ,0.005601710999999732  ,0.005590398999999913
DBSimulator   ,5         ,6            ,41          ,0.013615974000000364 ,0.009511054999999935  ,0.009473292000000022  ,0.009510654999999701  ,0.009513124999999789 ,0.009379095999999976  ,0.009493516000000035  ,0.009500447000000634 ,0.009490294999999982  ,0.00946164900000035   ,0.009470808000000552  ,0.009479525999999794 ,0.00948932499999966   ,0.009489837000000279  ,0.009489746999999937  ,0.009469567000000012  ,0.009475109000000259  ,0.009480794999999986  ,0.009501936999999572  ,0.009507956000000206
DBSimulator   ,5         ,7            ,41          ,0.021458628000000424 ,0.01745296599999957   ,0.0174001980000007    ,0.01746444999999941   ,0.017364265000000323 ,0.017475281000000287  ,0.01756265800000012   ,0.017473614000000026 ,0.017467819999999357  ,0.016204560000000257  ,0.01747676700000067   ,0.017545104000000755 ,0.01743840599999924   ,0.015647085999999533  ,0.01748009199999956   ,0.015616050000000214  ,0.017504275999999486  ,0.017449887999999802  ,0.017106381999999698  ,0.017448961999999568
DBSimulator   ,5         ,8            ,41          ,0.04260022000000063  ,0.03588274200000008   ,0.03591167699999964   ,0.03595751000000025   ,0.035333508999999985 ,0.03593967000000031   ,0.03594227700000019   ,0.035982816999999834 ,0.035952914000000114  ,0.03599472700000028   ,0.035884434999999826  ,0.03580998899999965  ,0.036143605000000356  ,0.03600845500000016   ,0.036139957999999694  ,0.03584486000000009   ,0.03596958499999925   ,0.03592663500000004   ,0.035954487999999785  ,0.036024613999999566
DBSimulator   ,5         ,9            ,41          ,0.0805176310000002   ,0.07363366500000001   ,0.07349720300000051   ,0.07258337000000026   ,0.07359973600000025  ,0.07403583400000002   ,0.07350141700000012   ,0.0735637520000001   ,0.07351990300000022   ,0.07424793499999982   ,0.07355050399999996   ,0.07347528700000083  ,0.07353143200000023   ,0.07401200600000024   ,0.0734317769999997    ,0.07368408199999976   ,0.07351951900000042   ,0.07405487900000018   ,0.07357374800000027   ,0.07354864599999988
DBSimulator   ,5         ,10           ,41          ,0.1551026120000003   ,0.15081712000000103   ,0.1495455759999995    ,0.15239494099999895   ,0.15268696199999887  ,0.15331996599999975   ,0.15224779799999943   ,0.15238323099999995  ,0.15264105599999844   ,0.15326318800000038   ,0.15215326200000057   ,0.15222947200000014  ,0.15210254799999845   ,0.152232798           ,0.15021050900000077   ,0.15223548800000053   ,0.151928547999999     ,0.15211324800000092   ,0.1522381450000001    ,0.15248517200000045
DBSimulator   ,6         ,0            ,41          ,0.003985587999999041 ,0.003962089999999918  ,0.0034184719999998947 ,0.0016633180000003023 ,0.0014049639999988983,0.0015169929999991894 ,0.0015235960000001825 ,0.0015110610000004243,0.0015123880000000867 ,0.001518456999999529  ,0.0015135169999993536 ,0.0015264080000001456,0.0015169499999991842 ,0.0015100070000002574 ,0.0014981439999992574 ,0.0015109039999998686 ,0.001516936999999885  ,0.0015035399999998589 ,0.001523516999998975  ,0.00150063999999972
DBSimulator   ,6         ,1            ,41          ,0.002015779000000606 ,0.001908378999999627  ,0.0019031800000011145 ,0.0019133000000000067 ,0.0021369299999989266,0.0025556309999998916 ,0.002560406999998932  ,0.0025753180000016584,0.0025606019999990792 ,0.002134845000000496  ,0.0018930679999993316 ,0.0019193580000003152,0.0018992600000000692 ,0.0019191500000008688 ,0.0018902230000001907 ,0.0017895920000015053 ,0.0019127730000008114 ,0.0018990989999991825 ,0.0018990340000009098 ,0.001888650999999797
