Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
MixedSimulator,1         ,2            ,8           ,0.001160958999999906 ,0.0006801610000000125,0.000652188000000109 ,0.0006618710000001471,0.0006440169999999412,0.0006502529999998785,0.0006491440000000459,0.0009559810000001612,0.0009325249999996288,0.0006457449999999199,0.000649911000000003,0.0006365989999999044,0.0006432889999996583,0.0006429880000000665,0.0006479219999997454,0.0006393399999997662,0.0028592469999999537,0.0029334730000001308,0.000943003999999803 ,0.000937502000000201
MixedSimulator,2         ,4            ,11          ,0.0023580209999995994,0.0023121029999999543,0.002320220000000095 ,0.0022665449999998977,0.002299628999999914 ,0.007195021999999884 ,0.002299603999999622 ,0.002303763000000014 ,0.0024054599999998594,0.0037364059999998034,0.003662289999999846,0.002247484999999827 ,0.0023888979999999727,0.0022746940000000215,0.0016059209999998991,0.0016480160000003075,0.0016455319999999496,0.007078357000000146 ,0.0023998520000003687,0.002401514999999854
MixedSimulator,3         ,6            ,14          ,0.005289738999999738 ,0.0048455060000001104,0.0047703420000000385,0.010222224000000057 ,0.006971553000000075 ,0.007648488000000064 ,0.0052523510000002105,0.005266065999999903 ,0.005248126000000131 ,0.005677861999999756 ,0.006976021999999915,0.007676612000000027 ,0.005268405999999892 ,0.004837608999999965 ,0.004845915999999839 ,0.0054125430000002694,0.006492811999999848 ,0.005132868000000013 ,0.005256502000000385 ,0.005305236999999963
MixedSimulator,4         ,8            ,17          ,0.027698961000000022 ,0.026818721999999795 ,0.025037616000000096 ,0.02582644899999975  ,0.027400810999999692 ,0.027454206999999897 ,0.025355652000000006 ,0.025866147999999978 ,0.027246686000000242 ,0.029817280000000057 ,0.026805513999999864,0.027492147000000244 ,0.02876825400000005  ,0.02996649600000012  ,0.02653064900000013  ,0.028270190000000195 ,0.028275620000000057 ,0.027484234000000107 ,0.02737121000000009  ,0.02991487199999998
MixedSimulator,5         ,10           ,20          ,0.15744992700000005  ,0.15412661699999974  ,0.15526623199999978  ,0.15641964799999997  ,0.14609268500000017  ,0.1580188309999997   ,0.16076561300000058  ,0.15569005700000016  ,0.1572882179999997   ,0.1589970789999997   ,0.1579570290000003  ,0.14993190100000042  ,0.15650410499999978  ,0.15557705900000052  ,0.15716894699999973  ,0.1507259009999995   ,0.15179617999999984  ,0.1559742540000002   ,0.15603466599999916  ,0.15689140300000037
MixedSimulator,6         ,12           ,23          ,0.8615326330000004   ,0.8287335230000004   ,0.8477323749999996   ,0.8624052669999998   ,0.8636661639999996   ,0.847531437999999    ,0.8190968279999993   ,0.863762254000001    ,0.8651190940000006   ,0.855737714          ,0.8176603870000001  ,0.8599431390000021   ,0.8595185030000003   ,0.8509976580000007   ,0.8418724110000007   ,0.8509329779999995   ,0.8646393499999974   ,0.8600685689999992   ,0.8610531150000007   ,0.8308078680000008
MixedSimulator,7         ,14           ,26          ,4.635770445999999    ,4.5029059459999985   ,4.467795420999998    ,4.652617905          ,4.729882607          ,4.469704558000004    ,4.530247922000001    ,4.444071989000001    ,4.612080612          ,4.690158358000005    ,4.716913192000007   ,4.474116320999997    ,4.5626058869999895   ,4.72569719900001     ,4.5246596150000045   ,4.6253000459999924   ,4.689677865000007    ,4.635172030999996    ,4.398276473999999    ,4.504510948000004
MixedSimulator,8         ,16           ,29          ,23.627217505999994   ,23.522737482999986   ,23.34672955100001    ,23.477744515000012   ,23.457827390999995   ,23.87359077199997    ,23.793298891999996   ,23.698189098         ,23.57999617500002    ,23.34633663699998    ,23.884992744999977  ,23.888659397000026   ,24.30167829300001    ,23.445444748         ,23.901742202000037   ,23.909395800000027   ,24.608737021000024   ,23.99292193200006    ,24.083099060999984   ,24.437579690999996
MixedSimulator,9         ,18           ,32          ,120.918961147        ,120.80275572799997   ,120.67419613899995   ,122.58438148200003   ,121.3481892320001    ,121.49798130599993   ,120.48134750000008   ,120.74590267100007   ,122.0716768499999    ,120.85314035099987   ,123.68503586599991  ,123.49198502000013   ,119.4895724439998    ,120.85158861700029   ,120.43855393800004   ,120.9351878450002    ,121.54918936600006   ,120.72103102999972   ,120.72151310900017   ,120.798332803
MixedSimulator,10        ,20           ,35          ,618.9833987000002    ,621.3759748920002    ,620.350221052        ,619.9314470320005    ,619.0215560930001    ,619.0635385360001    ,618.1357975589999    ,619.509927821        ,616.5306722400001    ,618.8915004629998    ,620.1013091839995   ,616.8261474049996    ,616.8948382340004    ,618.3955530819985    ,620.4279125479989    ,618.4603629720004    ,618.5997612589999    ,617.5146116020005    ,617.069565849999     ,618.0602390349995
