Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
ArraySimulator,1         ,0            ,15          ,0.00010304200000010866,4.561499999988783e-05 ,5.711799999996714e-05 ,3.719200000018574e-05 ,4.4330999999786513e-05,3.610799999975711e-05 ,5.285499999985177e-05 ,5.754099999988327e-05 ,3.5130999999744006e-05,4.534400000011374e-05 ,4.550400000002952e-05 ,3.4979000000046057e-05,4.7925000000059725e-05,3.381299999993814e-05 ,5.072699999963959e-05 ,3.566400000032388e-05 ,6.930699999996293e-05 ,3.406499999991652e-05 ,4.5065999999760464e-05,3.4127999999800096e-05
ArraySimulator,1         ,1            ,15          ,0.00010297299999972864,0.00011213300000001425,7.727300000004433e-05 ,0.0001210440000001256 ,0.00011531300000022782,8.54359999999943e-05  ,0.00011898599999993209,7.7296000000171e-05   ,0.00011014000000031388,8.163199999966508e-05 ,0.00013410099999999758,8.003899999975417e-05 ,7.728099999981808e-05 ,0.00010788599999989046,0.0001360670000001285 ,7.756199999997548e-05 ,0.00010740000000009076,8.118399999990089e-05 ,0.00011615799999997733,8.202699999992902e-05
ArraySimulator,2         ,0            ,15          ,4.380199999998169e-05 ,3.33989999998785e-05  ,4.853100000001831e-05 ,3.474100000033786e-05 ,4.543100000020672e-05 ,3.523599999999405e-05 ,3.413100000004832e-05 ,4.558500000007015e-05 ,4.397600000016766e-05 ,3.43360000001347e-05  ,6.438399999986189e-05 ,3.423800000001975e-05 ,4.845799999975142e-05 ,0.0001381340000001785 ,3.653000000003459e-05 ,4.501600000006434e-05 ,3.513599999971362e-05 ,3.338199999980418e-05 ,4.6980000000029776e-05,4.7984000000056426e-05
ArraySimulator,2         ,1            ,15          ,9.469799999983763e-05 ,8.059799999982076e-05 ,0.00011187600000006626,0.0001368239999997023 ,8.147600000008026e-05 ,0.00010908600000014701,8.328400000001679e-05 ,8.063099999988665e-05 ,0.00010781499999978905,7.858699999996333e-05 ,0.00011671200000007431,8.377399999970336e-05 ,7.959099999998998e-05 ,0.00011061400000000887,8.220500000000186e-05 ,7.96130000000339e-05  ,0.00010889599999996946,7.9200000000057e-05   ,8.353100000002556e-05 ,0.00015855599999969883
ArraySimulator,2         ,2            ,15          ,0.00014205200000017015,0.00018517899999981324,0.00014796699999974905,0.00019993299999976344,0.0001871979999998885 ,0.00014282099999984865,0.0001847299999999663 ,0.00018381800000000226,0.00014388499999995474,0.00018174599999998264,0.00013557200000002823,0.00019872699999989862,0.0002022799999998881 ,0.00014102099999968587,0.00020495899999994904,0.00025410100000033964,0.00013789499999994348,0.0001514820000001471 ,0.00013513800000009013,0.00018123700000005627
ArraySimulator,3         ,0            ,15          ,4.935800000005486e-05 ,5.8630999999920164e-05,3.327300000011135e-05 ,5.464299999990985e-05 ,3.459899999969096e-05 ,4.474499999984616e-05 ,3.4547999999912093e-05,4.43119999999908e-05  ,3.390400000036209e-05 ,5.480199999974289e-05 ,3.511900000008339e-05 ,5.737299999974965e-05 ,3.342900000014026e-05 ,3.29199999997698e-05  ,3.410300000039612e-05 ,4.5515000000051486e-05,4.680800000000929e-05 ,3.287800000029151e-05 ,4.597999999989e-05    ,5.104499999974976e-05
ArraySimulator,3         ,1            ,15          ,9.197999999965845e-05 ,8.22180000001893e-05  ,0.00011211700000046676,8.334200000081893e-05 ,8.245099999992789e-05 ,8.04009999999522e-05  ,7.850899999972683e-05 ,0.0001162869999999927 ,8.03439999996769e-05  ,0.00011375900000043515,0.0001317629999997294 ,0.00010751099999950497,0.00010762000000053007,7.927000000051976e-05 ,0.00013605500000046789,8.217799999954423e-05 ,8.077800000005908e-05 ,0.00011769600000022251,8.203200000078681e-05 ,0.00011639600000012962
ArraySimulator,3         ,2            ,15          ,0.00019766999999948354,0.000140773999999233  ,0.0001800669999996174 ,0.00014287800000012396,0.0001939200000000696 ,0.00022037699999977178,0.00023725399999996455,0.0001403540000000092 ,0.0002460839999995912 ,0.00013900599999949748,0.00020611899999956051,0.00014084900000010947,0.0001378130000002642 ,0.0002029740000004665 ,0.0002464010000000627 ,0.00013974699999952378,0.00028316099999958766,0.0001423100000002009 ,0.00018391199999978625,0.00020161300000065552
ArraySimulator,3         ,3            ,15          ,0.000286154000000316  ,0.0002773980000005949 ,0.0004116099999995626 ,0.00027516000000016305,0.000399814999999748  ,0.0002724970000000937 ,0.00038809099999959074,0.0002727750000000029 ,0.00027604000000014395,0.00039658299999967284,0.0002761449999999499 ,0.00027607100000004436,0.00040490999999942545,0.0004076319999999356 ,0.000272234999999732  ,0.0002722990000005865 ,0.00027420199999994566,0.00040923499999934165,0.0002737050000005681 ,0.00048689500000076436
ArraySimulator,4         ,0            ,15          ,3.417499999969209e-05 ,4.5109000000209676e-05,3.167100000034395e-05 ,4.714299999974969e-05 ,4.340299999938679e-05 ,3.386800000004797e-05 ,4.7345000000476034e-05,3.255900000009859e-05 ,4.900000000063187e-05 ,5.605800000019201e-05 ,3.2520999999618994e-05,3.612400000019278e-05 ,4.764299999937549e-05 ,3.404399999951124e-05 ,3.2700000000218665e-05,5.713599999968011e-05 ,3.600899999955942e-05 ,3.473299999967594e-05 ,4.861100000042029e-05 ,4.545000000000243e-05
