Algorithm Name ,Input Size,Nondet Qubits,Total Qubits,Times ->
QiskitSimulator,1         ,2            ,8           ,0.002083895000000169,0.001762953000000067,0.0017786860000001958,0.002198626999999842 ,0.003089790999999842,0.003492114000000157,0.0021448740000002964,0.0017087280000001037,0.0017113539999997762,0.002045138999999807,0.0029567640000003337,0.002985902999999901,0.0025159170000002007,0.002459777999999968,0.0022827560000000524,0.001721122000000186,0.0017086750000001594,0.0016975690000000654,0.00296531199999972 ,0.002951271000000144
QiskitSimulator,2         ,4            ,11          ,0.005715561999999785,0.005931791999999714,0.006666104999999867 ,0.0064752059999997336,0.006710481999999907,0.006902052999999686,0.005710312000000162 ,0.005784656000000332 ,0.006502196999999654 ,0.005722117999999998,0.008190819000000182 ,0.004017818999999978,0.004012587000000067 ,0.008716812999999934,0.006259248999999745 ,0.006156833000000361,0.006887202999999786 ,0.006813603999999973 ,0.006350428000000186,0.005273265000000027
QiskitSimulator,3         ,6            ,14          ,0.016708368000000196,0.011639756000000112,0.0155511559999999   ,0.015588635999999934 ,0.016052005999999786,0.011577266000000197,0.018956784999999865 ,0.016139449000000194 ,0.019724845999999907 ,0.012330713999999965,0.019679183000000045 ,0.0119043969999999  ,0.016176869999999788 ,0.018101977000000158,0.021527217000000043 ,0.0131054129999999  ,0.016270768000000047 ,0.016365355999999665 ,0.011844988         ,0.017110766000000055
QiskitSimulator,4         ,8            ,17          ,0.05171914699999958 ,0.04347945000000042 ,0.045840568000000026 ,0.044086285000000114 ,0.04333855700000022 ,0.042589357000000216,0.05657109999999976  ,0.058945727999999864 ,0.053163447999999836 ,0.05267267699999989 ,0.05215029499999968  ,0.0441348800000001  ,0.05048006499999991  ,0.05225795700000013 ,0.053568251999999816 ,0.04868672000000007 ,0.047531356999999996 ,0.04872489800000013  ,0.05236052700000027 ,0.05466059099999976
QiskitSimulator,5         ,10           ,20          ,0.5239345660000003  ,0.49751332200000054 ,0.5299674760000004   ,0.48002996399999986  ,0.5121146780000005  ,0.5237303720000002  ,0.5074758460000002   ,0.5313601140000008   ,0.49152495399999996  ,0.5394206100000005  ,0.5573233110000011   ,0.4962481789999984  ,0.523189094000001    ,0.5122444469999987  ,0.5114852779999985   ,0.543692236         ,0.5318357460000005   ,0.5079140849999995   ,0.5166530159999994  ,0.5452692849999998
QiskitSimulator,6         ,12           ,23          ,5.434459701         ,5.372316752         ,5.2191604210000015   ,5.1612636840000015   ,5.279745926000004   ,5.160358308999996   ,5.221854489999998    ,5.120007833999999    ,5.274703783999996    ,5.324126751000001   ,5.278433786999997    ,5.3764165700000035  ,5.288029341000012    ,5.230559713000005   ,5.123447704          ,5.2761887220000006  ,5.176461278999994    ,5.391845755000006    ,5.19923245999999    ,5.120569102000005
QiskitSimulator,7         ,14           ,26          ,46.480789204999994  ,44.520989068999995  ,44.42605875799998    ,44.55041869300001    ,44.337225542        ,44.48093336799997   ,46.40963576600001    ,43.233930283999996   ,46.68784425400003    ,46.19533278800009   ,44.34641264000004    ,45.28905938499997   ,46.08590272099991    ,43.23642635800002   ,44.713412204000065   ,43.255232826        ,45.54601496199996    ,44.900766049000026   ,44.35542040900009   ,44.89620384500006
QiskitSimulator,8         ,16           ,29          ,451.0940934759999   ,456.671191595       ,459.9608219199997    ,459.9436669400002    ,454.44542652599966  ,460.7764747260003   ,449.9854809939998    ,443.1927587350001    ,451.17143629199927   ,450.3726865030003   ,450.666587447        ,450.2595401819999   ,451.4039584889997    ,450.2872514749997   ,460.6730745600007    ,453.70101389500087  ,450.9389550579999    ,451.8382466960011    ,455.88311538000016  ,460.336469636999
QiskitSimulator,9         ,18           ,32          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,10        ,20           ,35          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,11        ,22           ,38          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,12        ,24           ,41          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,13        ,26           ,44          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,14        ,28           ,47          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,15        ,30           ,50          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,16        ,32           ,53          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,17        ,34           ,56          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,18        ,36           ,59          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,19        ,38           ,62          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,20        ,40           ,65          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,21        ,42           ,68          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,22        ,44           ,71          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,23        ,46           ,74          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,24        ,48           ,77          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,25        ,50           ,80          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,26        ,52           ,83          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,27        ,54           ,86          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,28        ,56           ,89          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
QiskitSimulator,29        ,58           ,92          ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                ,-1.0
