Algorithm Name ,Input Size,Nondet Qubits,Total Qubits,Times ->
QiskitSimulator,1         ,0            ,29          ,0.001331394999999791 ,0.0009165630000000924,0.0008713469999999113,0.0008663570000000398,0.0008685840000000056,0.0008579750000001773,0.0008687279999999298,0.0008502109999999341,0.0008556230000000831,0.0008710300000003279,0.0011107530000002974,0.0011344669999999724,0.0011020240000001458,0.0011120639999999682,0.0011313020000001117,0.001112876000000096 ,0.001106243999999812 ,0.0011097320000001965,0.0011263550000002454,0.0011095109999996744
QiskitSimulator,1         ,1            ,29          ,0.0033767789999998854,0.0029327249999999694,0.0011710449999999817,0.0011747300000002348,0.0011564440000002563,0.0011717690000003778,0.0011659520000000256,0.0010860640000003308,0.0009723200000002485,0.000978648999999887 ,0.0009637339999999384,0.0009632850000000914,0.0009638670000002847,0.0009909019999998492,0.0009608130000002824,0.0009602000000001887,0.0009617580000003123,0.0009800740000001085,0.0008679040000001415,0.0007007080000001054
QiskitSimulator,1         ,2            ,29          ,0.0009172299999997691,0.00074509999999961  ,0.0007333780000000623,0.0007360389999999661,0.0007271049999997281,0.0007204779999998578,0.0007484070000001175,0.0007234880000002164,0.0007249350000000376,0.000724748999999747 ,0.0007279040000001125,0.0007222060000002806,0.0007377980000002893,0.0007335830000001486,0.000721957999999745 ,0.0008370790000000738,0.0007238790000001494,0.0010315240000000614,0.0010040660000001367,0.0007232390000000422
QiskitSimulator,2         ,0            ,29          ,0.005906752000000015 ,0.002269732999999885 ,0.0018145179999997652,0.0018275549999997587,0.001810405999999709 ,0.0018225479999998129,0.0016301229999999833,0.0013130459999999289,0.0013281049999998018,0.0013124689999997052,0.0013098380000000631,0.0013266200000003892,0.001318637999999872 ,0.0013113640000002036,0.001319658999999973 ,0.0013168599999997532,0.0013135879999999212,0.0013213510000000817,0.0013150290000001341,0.001310646000000304
QiskitSimulator,2         ,1            ,29          ,0.00416895900000025  ,0.0026288760000001687,0.002599647999999899 ,0.0026407610000003245,0.0024527860000000956,0.0018443659999998196,0.0018431190000001152,0.001856038999999754 ,0.0018328890000001152,0.0018543720000003816,0.0018378000000001116,0.001855227999999709 ,0.0018452180000001484,0.001846602000000086 ,0.0019964690000002783,0.0018369830000000142,0.0018191999999999098,0.0018422739999999216,0.0018378989999998652,0.001819162999999957
QiskitSimulator,2         ,2            ,29          ,0.004670116999999863 ,0.002498149000000005 ,0.002273983000000257 ,0.002274391999999903 ,0.00221700899999977  ,0.0022537679999996563,0.00223578900000021  ,0.0022637180000000257,0.002246673999999782 ,0.00227408699999998  ,0.0026695330000001682,0.0023357480000001374,0.0018817420000001306,0.0018502430000002512,0.001866822999999851 ,0.0018654140000000652,0.001877410999999718 ,0.001854402999999838 ,0.0018592079999999456,0.0018719700000002781
QiskitSimulator,2         ,3            ,29          ,0.002538507000000134 ,0.002290367000000071 ,0.002468624999999669 ,0.0027154190000002743,0.002683489000000261 ,0.0019007489999998128,0.0018991690000000894,0.001944921999999849 ,0.001948143999999985 ,0.0019143590000001431,0.0019602830000002847,0.0013988860000000436,0.001392112000000001 ,0.0014005759999999867,0.0015075079999999907,0.0013771230000001466,0.0013793749999999605,0.0013921090000001968,0.0013975689999998764,0.0022788309999999257
QiskitSimulator,2         ,4            ,29          ,0.004663991000000145 ,0.0027101539999998536,0.0026814860000001772,0.002749308999999922 ,0.0025495150000001132,0.0019126460000000733,0.0019090529999998829,0.0019257580000000551,0.001933345999999947 ,0.0019322119999998222,0.0019172680000001385,0.002299253999999973 ,0.002304237999999792 ,0.002289798000000065 ,0.002301341999999984 ,0.002159283000000123 ,0.001920034999999931 ,0.0019224869999998617,0.0019339989999997975,0.001907354999999722
QiskitSimulator,3         ,0            ,29          ,0.006890437999999666 ,0.007433015000000154 ,0.005955187999999723 ,0.005130797000000076 ,0.0052215269999997815,0.0050706640000002245,0.005164725999999842 ,0.005081359000000063 ,0.005104482000000132 ,0.0036281889999996153,0.0036549139999997315,0.0036250929999996906,0.003655136999999975 ,0.003630503999999757 ,0.0036437510000002504,0.0036421030000002297,0.003629880999999724 ,0.0036916410000000788,0.005120413999999851 ,0.005088441999999915
QiskitSimulator,3         ,1            ,29          ,0.008841414999999575 ,0.00528989099999988  ,0.005941244999999817 ,0.006113571999999845 ,0.0052561949999998525,0.005193725999999899 ,0.005592502000000277 ,0.005367812000000249 ,0.005186491999999987 ,0.005250595999999774 ,0.006597116000000014 ,0.0059465549999999645,0.00523778400000019  ,0.005212647000000015 ,0.00517806200000015  ,0.005227849000000173 ,0.0037796060000001575,0.0037646129999999722,0.003795245000000058 ,0.0037623140000002664
QiskitSimulator,3         ,2            ,29          ,0.006565648000000035 ,0.004937424000000412 ,0.006614143000000183 ,0.003821489999999983 ,0.0038483080000002445,0.0038522470000001974,0.006565447999999918 ,0.0053080720000000525,0.005342569000000186 ,0.005268590000000017 ,0.005314529999999706 ,0.005324830000000169 ,0.005765129999999896 ,0.005330293999999736 ,0.006353121000000073 ,0.005549171999999825 ,0.0053284850000001605,0.006004786000000095 ,0.005299818000000123 ,0.005333615000000069
QiskitSimulator,3         ,3            ,29          ,0.006705928000000139 ,0.007195156000000313 ,0.006560051000000122 ,0.005363285000000051 ,0.005320916000000064 ,0.005354266999999968 ,0.006530381999999779 ,0.005378249000000057 ,0.005347078000000227 ,0.006368882999999936 ,0.0056399089999996654,0.005321189000000004 ,0.006101469000000304 ,0.00533287799999993  ,0.005351466000000027 ,0.005319041999999996 ,0.005502079999999854 ,0.005316400999999971 ,0.005336009999999725 ,0.0038653719999999225
QiskitSimulator,3         ,4            ,29          ,0.013186573000000035 ,0.006555645999999804 ,0.005886057000000111 ,0.00544315399999995  ,0.005399957999999927 ,0.005567463000000217 ,0.0054097299999997794,0.005429782999999855 ,0.005387140999999929 ,0.004058270999999891 ,0.003891809999999829 ,0.004002014999999748 ,0.004129311000000246 ,0.003925205999999903 ,0.003934150999999719 ,0.003947182999999743 ,0.0039001640000000393,0.003932100000000105 ,0.003972829999999927 ,0.004075359000000223
QiskitSimulator,3         ,5            ,29          ,0.008902787999999884 ,0.006216934999999868 ,0.005501404999999959 ,0.0055563290000000265,0.005435765999999731 ,0.005487049000000077 ,0.00658227999999994  ,0.005738070999999678 ,0.005478321000000008 ,0.006212247999999754 ,0.003991318000000188 ,0.004116810000000193 ,0.003977282000000137 ,0.005207018999999757 ,0.006124725999999914 ,0.005686979000000036 ,0.005442210000000003 ,0.005478486999999976 ,0.005573687000000049 ,0.0054574080000002745
QiskitSimulator,3         ,6            ,29          ,0.013448042000000271 ,0.0070353690000000135,0.005683322999999962 ,0.005859463000000176 ,0.00563660499999985  ,0.0056192070000000705,0.005531214999999978 ,0.0054863089999996895,0.00408175799999988  ,0.0041142230000001945,0.003990890000000302 ,0.00512060099999978  ,0.0061550580000000465,0.005697619999999848 ,0.005599404999999891 ,0.005508033999999995 ,0.005569283999999897 ,0.005591614000000078 ,0.006854621999999644 ,0.0056949170000000215
QiskitSimulator,4         ,0            ,29          ,0.049351147999999956 ,0.023537157000000253 ,0.02234330799999995  ,0.022421970999999985 ,0.021971841999999686 ,0.021892935999999974 ,0.02245578100000012  ,0.024294355000000323 ,0.027027936999999724 ,0.02192779300000014  ,0.02179520100000021  ,0.021818071000000216 ,0.021839683000000054 ,0.02217011400000013  ,0.022043177000000025 ,0.02225804000000009  ,0.02216687699999964  ,0.022192776999999886 ,0.022162188999999888 ,0.024643735000000166
QiskitSimulator,4         ,1            ,29          ,0.029748318999999857 ,0.02221056900000029  ,0.022004812000000484 ,0.023643114999999604 ,0.022241565999999935 ,0.02223674299999967  ,0.022039241000000764 ,0.02193070099999961  ,0.02333457099999947  ,0.022020335000000557 ,0.03904289099999936  ,0.028096193000000547 ,0.02240715900000012  ,0.02192143800000057  ,0.02225016600000007  ,0.022182979999999297 ,0.025340255999999783 ,0.022036199000000423 ,0.021940583000000125 ,0.022159657000000443
QiskitSimulator,4         ,2            ,29          ,0.03205754800000005  ,0.02216818499999995  ,0.02201965899999969  ,0.02204213600000049  ,0.021965776000000048 ,0.02197153899999993  ,0.02195779100000017  ,0.02706965599999922  ,0.02289433999999968  ,0.023260661000000127 ,0.022288824000000318 ,0.022243972000000056 ,0.024430956999999864 ,0.022139233999999952 ,0.03039153100000025  ,0.022219452999999945 ,0.029102542999999592 ,0.023784938000000366 ,0.022303877999999777 ,0.022160928999999996
QiskitSimulator,4         ,3            ,29          ,0.03740080300000059  ,0.026211334000000086 ,0.027885065999999625 ,0.02725039399999929  ,0.024494021999999838 ,0.027566259000000315 ,0.024226001999999802 ,0.027010862000000024 ,0.02709573399999954  ,0.03021552500000002  ,0.02459621999999939  ,0.024537312999999727 ,0.02713470299999976  ,0.027218410999999776 ,0.02808986800000035  ,0.024411563000000136 ,0.028344721999999933 ,0.0278663270000008   ,0.024318994999999788 ,0.028142950999999528
QiskitSimulator,4         ,4            ,29          ,0.039430504000000255 ,0.022625363000000398 ,0.022442987999999886 ,0.02252216299999965  ,0.02248247299999928  ,0.022424275999999743 ,0.022380590000000034 ,0.022343410000000397 ,0.02232003000000038  ,0.02228373600000033  ,0.022321030999999714 ,0.024573971000000583 ,0.024031168999999686 ,0.02327156499999994  ,0.02237102300000071  ,0.02229299600000001  ,0.02247935299999959  ,0.02236039699999992  ,0.022338096999999557 ,0.025320609999999633
QiskitSimulator,4         ,5            ,29          ,0.036554351000000374 ,0.023885792999999822 ,0.02910058999999965  ,0.027892495999999767 ,0.024185791999999928 ,0.022850732000000207 ,0.022370865999999268 ,0.022653178999999746 ,0.02281340700000012  ,0.022671650000000376 ,0.023937848000000095 ,0.022396618000000146 ,0.02272258100000002  ,0.02259714100000032  ,0.022654240000000492 ,0.022342773000000093 ,0.022380427999999952 ,0.02258390999999982  ,0.02735635500000022  ,0.0223810999999996
QiskitSimulator,4         ,6            ,29          ,0.042843719999999585 ,0.023031968000000624 ,0.02241123800000011  ,0.023117713999999623 ,0.022773117999999926 ,0.027070874999999717 ,0.023107608000000113 ,0.02235956499999947  ,0.022364550000000705 ,0.022371741999999806 ,0.022698089000000365 ,0.02264866600000026  ,0.02317357800000064  ,0.02264261299999948  ,0.033317951999999984 ,0.023704210000000003 ,0.022576739999999873 ,0.022445471999999356 ,0.022750323999999544 ,0.02305114400000008
QiskitSimulator,4         ,7            ,29          ,0.04345076400000014  ,0.02327983699999958  ,0.023866718999999925 ,0.022762688999999448 ,0.023675773999999983 ,0.024047163999999732 ,0.02467636600000045  ,0.02374985400000007  ,0.02294233499999976  ,0.022969762999999865 ,0.022763858999999442 ,0.02266078899999968  ,0.022670236999999815 ,0.025421271999999995 ,0.02301950900000005  ,0.02306859399999972  ,0.023066039999999788 ,0.02289095600000035  ,0.023120179000000185 ,0.02310067300000007
QiskitSimulator,4         ,8            ,29          ,0.03743553599999938  ,0.02448330399999943  ,0.027885080999999978 ,0.023153382000000278 ,0.023037222000000135 ,0.023110940999999663 ,0.023239430999999477 ,0.023637952999999712 ,0.024038662999999794 ,0.029953863000000247 ,0.02614109899999928  ,0.02321583099999991  ,0.023511614000000236 ,0.02304261200000024  ,0.023143798999999632 ,0.02328979499999928  ,0.023960428999999728 ,0.023249689000000018 ,0.023481577000000087 ,0.023934714000001023
QiskitSimulator,5         ,0            ,29          ,0.2666242169999986   ,0.2388041629999993   ,0.2605963589999991   ,0.23967929500000018  ,0.24802844199999896  ,0.24033270900000048  ,0.23944394500000143  ,0.23685401699999886  ,0.23267196300000137  ,0.23111951300000122  ,0.23066716999999848  ,0.23078135299999936  ,0.23037375500000046  ,0.23167953899999993  ,0.2304951649999989   ,0.23164673800000024  ,0.23218304399999923  ,0.23289490700000037  ,0.2500693560000009   ,0.2315136140000007
QiskitSimulator,5         ,1            ,29          ,0.2434139169999998   ,0.23031886700000115  ,0.23015726199999875  ,0.22873815599999858  ,0.23052842000000062  ,0.22983220400000093  ,0.23114981099999987  ,0.23115322200000143  ,0.23093227000000027  ,0.23025991899999987  ,0.23578161400000042  ,0.2308929150000001   ,0.23194423800000052  ,0.22992998499999828  ,0.2313677460000001   ,0.23141703199999952  ,0.2310896299999996   ,0.23082073299999806  ,0.230169968000002    ,0.2308314970000005
QiskitSimulator,5         ,2            ,29          ,0.24179083499999976  ,0.2302061739999992   ,0.23103191699999925  ,0.23160704499999696  ,0.23057231599999994  ,0.2309912950000026   ,0.23130990800000006  ,0.23246757500000115  ,0.23251714299999904  ,0.23085449199999886  ,0.23578172300000233  ,0.23084144699999953  ,0.23276587800000215  ,0.23055458900000048  ,0.23185763600000087  ,0.23068292299999982  ,0.2310640260000021   ,0.23102281199999908  ,0.23044047900000209  ,0.23044985800000006
QiskitSimulator,5         ,3            ,29          ,0.2596328920000026   ,0.24602494600000213  ,0.24533315600000094  ,0.24622935000000012  ,0.2670827719999984   ,0.26625238000000095  ,0.2458880420000007   ,0.2458790079999993   ,0.2468754269999991   ,0.2461692570000018   ,0.24597799899999728  ,0.24672721600000003  ,0.24646377199999847  ,0.24666684500000002  ,0.24610227900000226  ,0.2663424620000008   ,0.24623085400000022  ,0.24542452500000067  ,0.24580459199999893  ,0.2560461190000005
QiskitSimulator,5         ,4            ,29          ,0.2428952829999993   ,0.23710615399999924  ,0.23663249799999875  ,0.23671090999999933  ,0.25223938799999956  ,0.23301775500000232  ,0.2337291669999999   ,0.23724853099999876  ,0.23822937899999985  ,0.24703148000000041  ,0.23570853600000063  ,0.23605115899999873  ,0.2375875470000004   ,0.23784098899999861  ,0.2357485610000012   ,0.2366617830000024   ,0.23601833299999697  ,0.23648696999999785  ,0.23718315300000015  ,0.23562028599999962
QiskitSimulator,5         ,5            ,29          ,0.2498603089999989   ,0.2366110259999985   ,0.23601992699999386  ,0.24006571700000023  ,0.237551492999998    ,0.23690855099999908  ,0.23735322699999983  ,0.23698292599999604  ,0.2369456999999997   ,0.23590694899999676  ,0.23577578999999815  ,0.23731544900000046  ,0.23750875599999688  ,0.23747366299999584  ,0.23522885999999943  ,0.23682782999999574  ,0.23716807299999942  ,0.23708618199999876  ,0.23581559099999794  ,0.23689832799999522
QiskitSimulator,5         ,6            ,29          ,0.24708865000000202  ,0.24776088899999849  ,0.24716628000000185  ,0.24683923299999577  ,0.23586377500000566  ,0.23755564400000395  ,0.24737951999999552  ,0.23687466000000512  ,0.2375626199999985   ,0.2365658749999966   ,0.2569205930000038   ,0.2484009020000002   ,0.23575752099999647  ,0.23576472100000245  ,0.23743469399999384  ,0.23597053099999954  ,0.23617993199999887  ,0.2362570169999998   ,0.25331130699999704  ,0.24293301600000206
QiskitSimulator,5         ,7            ,29          ,0.25466904700000015  ,0.23674684999999585  ,0.23602496100000536  ,0.2406327110000035   ,0.23637946600000248  ,0.25691061500000245  ,0.24170334600000132  ,0.23781872400000026  ,0.23713992599999756  ,0.23927840099999997  ,0.24322376399999968  ,0.2352295080000033   ,0.23292303900000633  ,0.24720846499999993  ,0.23577168399999948  ,0.24415137600000492  ,0.2546405610000022   ,0.23718762200000043  ,0.2589848329999995   ,0.23791763699999535
QiskitSimulator,5         ,8            ,29          ,0.26148948200000177  ,0.2639365700000056   ,0.2580734309999997   ,0.2418651710000006   ,0.2414138100000045   ,0.24103862600000525  ,0.25127882700000015  ,0.24164581099999793  ,0.25870767700000386  ,0.2631446749999995   ,0.25305617500000466  ,0.24795272799999424  ,0.26409994299999795  ,0.24156869999999486  ,0.24317857900000206  ,0.27416112899999945  ,0.2514616720000049   ,0.25868933400000316  ,0.2584498159999953   ,0.24334773300000023
QiskitSimulator,5         ,9            ,29          ,0.2514438399999932   ,0.24026625700000181  ,0.24245212299999963  ,0.26246475899999666  ,0.2633105990000004   ,0.26247156199999466  ,0.2524253019999989   ,0.2526502509999986   ,0.24636391500000343  ,0.25812833699999516  ,0.2698055520000011   ,0.2629349790000006   ,0.28679787400000123  ,0.295935802999999    ,0.261098951000001    ,0.25232161999999647  ,0.252028015999997    ,0.2698603259999999   ,0.26422549299999787  ,0.26438978800000257
