Algorithm Name ,Input Size,Nondet Qubits,Total Qubits,Times ->
QiskitSimulator,1         ,0            ,29          ,0.0011682950000002634,0.0007223100000000038,0.0006770080000002565,0.0006928449999996644,0.0006743160000000081,0.0006813530000000512,0.0006889639999996255,0.0006724060000000698,0.000668491999999965 ,0.0008674260000001155,0.0011035640000001123,0.001141352999999956 ,0.0011018250000001117,0.001114512000000012 ,0.0011271760000002295,0.001118319999999784 ,0.001108677000000391 ,0.0011207510000001975,0.0011245419999998951,0.001108937000000143
QiskitSimulator,1         ,1            ,29          ,0.0033501940000002506,0.0029691149999999666,0.002974711000000241 ,0.00294747399999995  ,0.002114370000000143 ,0.0009815760000000395,0.0009712330000000158,0.0009779009999997257,0.0009615319999998206,0.0009764800000002793,0.0009627120000001987,0.000968872000000065 ,0.00096070199999998  ,0.0009674369999999044,0.0009799679999997757,0.0009579429999999611,0.0009715710000000044,0.0009737239999996206,0.0009866839999999044,0.0009614970000000334
QiskitSimulator,1         ,2            ,29          ,0.0009200759999998809,0.0007486710000002006,0.0010270530000000555,0.0014174279999998873,0.0013962229999999742,0.0014321540000001853,0.0013985739999999858,0.0014036680000000246,0.0014224220000000898,0.0014034930000002   ,0.0009980029999998585,0.0010215030000000347,0.0010334450000000217,0.0009948080000001802,0.0009888999999998482,0.0011847510000002615,0.0009986589999999573,0.0009761060000004207,0.0009770340000003763,0.0009334839999999289
QiskitSimulator,2         ,0            ,29          ,0.005935212999999884 ,0.0026684609999998443,0.0025340200000001367,0.0025862770000002477,0.0025087169999999936,0.0018006729999999749,0.001803753000000352 ,0.0018166210000001293,0.0017993130000002466,0.0018102740000003337,0.0017967880000000491,0.0018086669999997085,0.0018076749999997865,0.0016236310000001808,0.0013077230000000384,0.0013134250000002012,0.0013167150000001904,0.001308025000000157 ,0.0013040919999998124,0.0013361020000002277
QiskitSimulator,2         ,1            ,29          ,0.0015782500000001143,0.0013502290000002581,0.0013631319999998226,0.0013470760000000581,0.0013432999999998252,0.0013633109999999782,0.0013468319999998535,0.001353125000000066 ,0.001359459999999757 ,0.0013451479999999627,0.0013544839999997116,0.0013676389999996985,0.0013555419999997653,0.0013653140000000619,0.0014723010000001757,0.001353475999999798 ,0.001336123000000189 ,0.0013561680000000464,0.001342391999999748 ,0.0013440010000000946
QiskitSimulator,2         ,2            ,29          ,0.0028882900000000156,0.0026504810000003154,0.0024923880000002896,0.00224710799999972  ,0.0022446920000001036,0.002232023999999999 ,0.0020363020000000454,0.001869080999999717 ,0.0018649769999998789,0.0018520600000000442,0.0018725650000002148,0.0018964859999996975,0.002257643000000087 ,0.002226620000000068 ,0.0022563849999999164,0.0022583460000000777,0.0022585489999999986,0.002613653000000049 ,0.0023157400000002326,0.0018612569999998385
QiskitSimulator,2         ,3            ,29          ,0.004919308999999927 ,0.0027087690000002773,0.002673420999999898 ,0.002672251999999986 ,0.0026856920000000173,0.0023178209999996646,0.0023006020000000404,0.0022951609999997125,0.0022897959999998996,0.0018828750000001726,0.001885943000000001 ,0.0019074930000000379,0.0019030149999998969,0.001939951999999856 ,0.0018186629999998871,0.0013958429999996191,0.0013595859999999682,0.001381928999999893 ,0.001381088999999669 ,0.0013759829999999695
QiskitSimulator,2         ,4            ,29          ,0.0025625919999998636,0.0025034829999999175,0.0027387079999998676,0.0027217849999998656,0.0027006929999999763,0.002551390999999903 ,0.002281223000000221 ,0.0022932020000001607,0.0022922329999999214,0.002308606999999796 ,0.0021692529999999266,0.0019067759999997769,0.0019070879999998347,0.0019148639999997386,0.0019077919999999082,0.0019295619999999403,0.0020684779999999847,0.0022880560000002603,0.0023165010000001374,0.0022973609999996647
QiskitSimulator,3         ,0            ,29          ,0.009842104999999712 ,0.005249716999999876 ,0.005228208000000123 ,0.0050729679999999   ,0.005168585000000281 ,0.003660272999999936 ,0.0036251649999998747,0.0036525400000000374,0.005538438999999951 ,0.005077632000000332 ,0.005777983000000209 ,0.005953536000000259 ,0.0050769920000002244,0.0050498459999999135,0.0036277259999999423,0.0036300229999999267,0.0036289410000001077,0.005068166000000041 ,0.00509945200000006  ,0.005062098000000237
QiskitSimulator,3         ,1            ,29          ,0.009262901000000046 ,0.0069333419999999535,0.005191389000000157 ,0.005187961999999935 ,0.003771718999999951 ,0.0037323579999997136,0.003791918999999755 ,0.004488917999999842 ,0.003744758999999931 ,0.0037352039999998254,0.003741439000000124 ,0.0037369570000000962,0.003745714999999983 ,0.0037953889999999824,0.0037279070000000303,0.003746841000000334 ,0.0037457729999998968,0.0037485249999997805,0.003755976999999966 ,0.003748287999999711
QiskitSimulator,3         ,2            ,29          ,0.008591334000000117 ,0.006336582999999951 ,0.006401812000000007 ,0.006317786000000325 ,0.006316468999999714 ,0.0052840940000002945,0.005248951000000002 ,0.005263090000000137 ,0.006469731999999784 ,0.005245147000000117 ,0.00529100799999993  ,0.003825179000000123 ,0.004182205999999855 ,0.0038233379999996764,0.004865242000000158 ,0.004844207999999739 ,0.005308782999999817 ,0.004828971999999876 ,0.004886207000000198 ,0.005305562999999847
QiskitSimulator,3         ,3            ,29          ,0.007476286000000165 ,0.007495388000000158 ,0.005332623000000147 ,0.005314375000000204 ,0.005333525999999811 ,0.005311819000000106 ,0.003904495000000008 ,0.0038804599999999745,0.003863233999999771 ,0.0038461860000000847,0.003851603999999842 ,0.005442674000000203 ,0.003829685999999999 ,0.0038898240000002637,0.006389281999999774 ,0.006424964999999894 ,0.006551873999999902 ,0.006176098999999713 ,0.005315632999999931 ,0.00533109800000009
QiskitSimulator,3         ,4            ,29          ,0.0074748950000000924,0.006482341999999974 ,0.00644844599999983  ,0.005391284999999968 ,0.005492008999999687 ,0.005387782999999757 ,0.005409454000000036 ,0.005413622999999923 ,0.005471534999999861 ,0.005555869000000158 ,0.005402972999999811 ,0.0039094990000001495,0.003892317000000034 ,0.003959808999999925 ,0.005410814000000208 ,0.005379572000000277 ,0.005387519000000118 ,0.0055093209999999004,0.00559308699999983  ,0.0054612339999997594
QiskitSimulator,3         ,5            ,29          ,0.007452960000000175 ,0.006163018000000076 ,0.0055194709999999425,0.006299786000000029 ,0.006190603000000294 ,0.00544831900000009  ,0.0054535090000000785,0.005603414999999945 ,0.005448027999999994 ,0.005485218000000014 ,0.00542589700000029  ,0.005647633000000152 ,0.005590039999999963 ,0.005851623999999944 ,0.004503243999999906 ,0.004164622000000229 ,0.004045794000000047 ,0.0039515549999999955,0.00395937600000007  ,0.004067411000000298
QiskitSimulator,3         ,6            ,29          ,0.011253888999999795 ,0.004089103000000094 ,0.003982197000000021 ,0.004187518000000168 ,0.003954672999999964 ,0.003962967000000095 ,0.004024377999999995 ,0.004083397000000044 ,0.004012758000000005 ,0.004063191000000188 ,0.003961077000000035 ,0.004110295000000264 ,0.0041240510000002395,0.004067961000000064 ,0.003977650000000388 ,0.003983424999999929 ,0.00407104700000005  ,0.004107455000000204 ,0.004060570000000041 ,0.0039767349999997315
QiskitSimulator,4         ,0            ,29          ,0.028546470000000213 ,0.022540610000000072 ,0.023739667000000075 ,0.022466269000000594 ,0.021973701999999484 ,0.02193599699999993  ,0.027176618000000374 ,0.022207134000000295 ,0.022200321999999773 ,0.021932415000000205 ,0.0274314320000002   ,0.021978854000000325 ,0.02205143800000009  ,0.022223526000000327 ,0.022169797999999297 ,0.022271908999999646 ,0.024766479000000174 ,0.02204122900000005  ,0.021994897999999985 ,0.0220128819999994
QiskitSimulator,4         ,1            ,29          ,0.03781428000000009  ,0.02225262599999933  ,0.022342343000000042 ,0.02345033799999996  ,0.022076501999999998 ,0.021970934000000497 ,0.022015517000000706 ,0.024338550000000403 ,0.023646332000000214 ,0.022384957999999955 ,0.026197611999999815 ,0.02223595600000028  ,0.02521269399999948  ,0.02218899500000049  ,0.022280747000000822 ,0.022037918000000545 ,0.021967077000000224 ,0.02225873499999942  ,0.022150646999999246 ,0.022236091999999985
QiskitSimulator,4         ,2            ,29          ,0.02245559800000052  ,0.022183574000000483 ,0.024907010999999812 ,0.025058914999999793 ,0.02224515499999935  ,0.022292241999999796 ,0.022295732999999984 ,0.022235142999999624 ,0.022253308999999888 ,0.02205939700000048  ,0.02452140100000033  ,0.022291304000000345 ,0.025109290000000506 ,0.023599417000000678 ,0.02216123300000028  ,0.02212943899999953  ,0.025019206000000516 ,0.02362063400000025  ,0.022247123000000535 ,0.022254875999999868
