Algorithm Name ,Input Size,Nondet Qubits,Total Qubits,Times ->
QiskitSimulator,1         ,2            ,8           ,0.0022273090000002327,0.0025657739999997986,0.002596990999999882 ,0.0024845549999996663,0.002477881000000348,0.001804161999999998,0.001727575999999953,0.0017192270000001564,0.002058359999999926,0.0029759890000002898,0.002874355000000328,0.0024675730000001117,0.002465844999999689,0.002309402999999932,0.0017057989999997858,0.0017127939999999064,0.0017023480000002422,0.00441551699999998 ,0.005839145000000379,0.0017227410000000276
QiskitSimulator,2         ,4            ,11          ,0.004177651999999643 ,0.006388901999999863 ,0.0077166209999997015,0.006616044999999904 ,0.005777396000000046,0.006541189000000003,0.005765183999999923,0.005811041999999933 ,0.006166859000000358,0.0069487810000001815,0.006677224000000148,0.005831120999999939 ,0.006191110000000055,0.007970987999999846,0.007405904000000074 ,0.004067599999999949 ,0.005003401999999824 ,0.006936228999999905,0.006462679999999832,0.005760004000000318
QiskitSimulator,3         ,6            ,14          ,0.016813862000000235 ,0.01629262599999981  ,0.01306614099999992  ,0.015678911999999823 ,0.015615722999999804,0.018422812999999927,0.01816303000000019 ,0.011748198000000265 ,0.015458631         ,0.016360963999999978 ,0.011614988999999909,0.017539285000000238 ,0.014156917000000213,0.017063542000000265,0.016316710000000345 ,0.016421527000000324 ,0.012560139000000081 ,0.01647086299999989 ,0.012824720000000234,0.016344415999999917
QiskitSimulator,4         ,8            ,17          ,0.05321113199999994  ,0.06073744000000003  ,0.04726545300000007  ,0.051228634999999745 ,0.04915182000000007 ,0.05268637899999984 ,0.04634910800000025 ,0.048993075000000275 ,0.05196893899999999 ,0.050353472999999926 ,0.053340960000000326,0.05872041899999969  ,0.05620636999999995 ,0.05518348500000014 ,0.06027380399999993  ,0.06291756600000031  ,0.05189781400000015  ,0.054011537000000054,0.05353942900000064 ,0.052925874000000483
QiskitSimulator,5         ,10           ,20          ,0.5131401420000001   ,0.5099823699999995   ,0.5158732819999994   ,0.5283247380000002   ,0.575494473         ,0.5526878370000006  ,0.529793454         ,0.5211042269999995   ,0.5435615169999988  ,0.541346184          ,0.5209414429999999  ,0.5379553020000003   ,0.516228645         ,0.5159088430000001  ,0.5123004780000002   ,0.5167754339999995   ,0.5432995409999997   ,0.5381344680000009  ,0.5129334929999985  ,0.5365388609999986
QiskitSimulator,6         ,12           ,23          ,5.383686093          ,5.199717996          ,5.285311314999998    ,5.283374209000005    ,5.441928405999995   ,5.248761995999999   ,5.358051572000001   ,5.350731993000004    ,5.282213319         ,5.238527292000001    ,5.178059860999994   ,5.196814176999993    ,5.432315419999995   ,5.290727043999993   ,5.390694783000001    ,5.176288599000003    ,5.428079729000004    ,5.201915929999998   ,5.30404921600001    ,5.12893938500001
QiskitSimulator,7         ,14           ,26          ,43.53487534200001    ,43.549723849         ,45.66910370299999    ,43.401804313999975   ,46.46009383400002   ,45.16625631599999   ,45.74600006600002   ,45.651042218999976   ,44.77732763400002   ,45.62393883799996    ,46.04510922899999   ,43.977223447999904   ,45.985456530999954  ,44.37231263499996   ,44.3723503440001     ,45.604059003999964   ,46.11977912399993    ,43.540768181999965  ,46.130737132000036  ,44.374662369999896
QiskitSimulator,8         ,16           ,29          ,460.7572283100001    ,449.6115504070001    ,463.77212070999985   ,469.576159363        ,454.4341215239997   ,460.1706176060002   ,447.64523714699953  ,449.48200498500046   ,447.8013156959996   ,446.55405548399995   ,459.67720087900034  ,450.2391096430001    ,447.54772313300055  ,452.3748852990002   ,468.0526152530001    ,449.79890665899984   ,450.9943019980001    ,470.11989637199986  ,463.3994306960012   ,443.0388745429991
QiskitSimulator,9         ,18           ,32          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,10        ,20           ,35          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,11        ,22           ,38          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,12        ,24           ,41          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,13        ,26           ,44          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,14        ,28           ,47          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,15        ,30           ,50          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,16        ,32           ,53          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,17        ,34           ,56          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,18        ,36           ,59          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,19        ,38           ,62          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,20        ,40           ,65          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,21        ,42           ,68          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,22        ,44           ,71          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,23        ,46           ,74          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,24        ,48           ,77          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
QiskitSimulator,25        ,50           ,80          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                ,-1.0
