Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
MixedSimulator,1         ,0            ,41          ,0.00038738299999963033,0.0003236439999998453,0.000308999000000032 ,0.0003002849999997892,0.0002997799999997497,0.0003015409999997942 ,0.00030100900000018527,0.0002989450000003835 ,0.00030800700000011005,0.00030150600000000694,0.00030018299999978737,0.0002985889999997937,0.0003004789999998536,0.0003008849999996954,0.0002990959999999987 ,0.000299760999999954 ,0.00029988499999999974,0.00029761999999999844,0.00029827100000012763,0.0002985820000001027
MixedSimulator,1         ,1            ,41          ,0.001997790999999971  ,0.0018511510000003284,0.0017487510000000484,0.0017107680000001402,0.0017118900000001602,0.00048116100000017425,0.00041475399999990614,0.00041785000000027495,0.0003889040000002453 ,0.0003896079999998747 ,0.0003898580000001317 ,0.0003907870000001701,0.0003906200000001192,0.0003890130000003822,0.00039430700000009367,0.0003909530000001382,0.0003941880000000175 ,0.000388999000000112  ,0.000387282999999794  ,0.0003878559999996867
MixedSimulator,1         ,2            ,41          ,0.0026427049999999674 ,0.002457446999999835 ,0.002388107999999889 ,0.0013094460000000474,0.0005770909999998075,0.0005606779999998146 ,0.0005451889999998905 ,0.000543416999999824  ,0.0005437470000000388 ,0.0005442780000000091 ,0.0005496150000001698 ,0.0005409320000002715,0.0005429179999998368,0.0005418680000000009,0.0005437669999999173 ,0.0005463889999997029,0.00055166299999998   ,0.000545466000000161  ,0.0005459480000000738 ,0.0005459810000001397
MixedSimulator,2         ,0            ,41          ,0.0008338249999999547 ,0.0007425109999998902,0.0007218440000000825,0.000720637000000135 ,0.0007151200000001801,0.0007168480000001587 ,0.0006004269999997369 ,0.0005991380000001101 ,0.0005950209999996403 ,0.0005976510000000879 ,0.0005948129999997498 ,0.0006005909999999837,0.0006045299999999365,0.0005979229999999447,0.0005954940000001407 ,0.0005992090000002115,0.0005973269999999253 ,0.0005990559999999867 ,0.0006052140000001316 ,0.000597139999999996
MixedSimulator,2         ,1            ,41          ,0.0012518230000000408 ,0.001137849000000024 ,0.0011216780000000703,0.0011382490000002576,0.0011299160000000086,0.0011284940000000354 ,0.0011414809999998887 ,0.001131763999999702  ,0.0011297429999999054 ,0.0011257680000000825 ,0.0007355780000000145 ,0.0006612249999999875,0.0006404280000000817,0.0006088459999999962,0.0006340289999999804 ,0.0006414830000003313,0.0006496419999999503 ,0.0006414440000002131 ,0.0006469450000001764 ,0.0006438690000001301
MixedSimulator,2         ,2            ,41          ,0.002975863999999717  ,0.0021648000000000778,0.001489218999999764 ,0.0015224019999999783,0.0015125430000000328,0.0014950069999999371 ,0.0015172199999997638 ,0.001504693999999862  ,0.0015267420000002474 ,0.0008829829999998928 ,0.0008781450000001634 ,0.0008132759999996964,0.0008558479999996038,0.0008742430000001633,0.0008593989999998719 ,0.0008603080000000318,0.0008600859999998711 ,0.0008714670000000702 ,0.0008588480000000231 ,0.0008606520000000728
MixedSimulator,2         ,3            ,41          ,0.0020807730000003133 ,0.0019935460000000127,0.0020085560000002722,0.001993088999999948 ,0.0019985750000000024,0.001993858999999709  ,0.0015573309999998841 ,0.0011332510000001683 ,0.001121088999999742  ,0.0011453480000001015 ,0.0011372289999997953 ,0.001134040999999808 ,0.0011308399999996332,0.0011391479999995902,0.0011348169999996216 ,0.001131529000000242 ,0.0011454969999999953 ,0.0011326129999997825 ,0.0011321559999997177 ,0.0011287989999999581
MixedSimulator,2         ,4            ,41          ,0.003736028000000058  ,0.0029722259999998   ,0.003193446000000044 ,0.0023683199999999793,0.0015419579999997879,0.0015115049999998575 ,0.0015204749999999656 ,0.001508277999999752  ,0.0015246539999997921 ,0.0015109829999997437 ,0.0015092970000001316 ,0.0015224850000001844,0.0015116829999999304,0.0015180140000001785,0.0015095759999996794 ,0.0015059920000002336,0.0015223280000000727 ,0.0015046180000002352 ,0.0015202389999999788 ,0.001509969000000222
MixedSimulator,3         ,0            ,41          ,0.0014025320000001784 ,0.0012636939999999264,0.0012536509999998557,0.001056876000000262 ,0.0009853880000001425,0.0009825449999998348 ,0.0009976490000003224 ,0.0009865940000000073 ,0.0010452460000003327 ,0.0010582630000000037 ,0.0010821039999999726 ,0.0010556969999999666,0.0010512710000001313,0.001053841999999694 ,0.0006639760000002326 ,0.0006002629999999343,0.0005723699999999887 ,0.0005379310000002135 ,0.0005341009999999535 ,0.0005323680000000053
MixedSimulator,3         ,1            ,41          ,0.003726605000000216  ,0.0034430340000000115,0.0012751500000001137,0.0011341250000000969,0.001126847999999736 ,0.0012033069999999313 ,0.001207319000000151  ,0.0012057419999997876 ,0.0012289320000000714 ,0.0012112530000001343 ,0.0012071040000001254 ,0.0011287340000003532,0.0008568430000002181,0.0008113570000003456,0.000824871999999921  ,0.0008269049999998224,0.000834248000000315  ,0.0008311429999996456 ,0.00081795100000015   ,0.0008257339999997448
MixedSimulator,3         ,2            ,41          ,0.0027065570000002204 ,0.0025553810000000787,0.001965377999999962 ,0.0019097590000001219,0.0019372870000000653,0.001923377000000226  ,0.0019270190000000298 ,0.0019119930000002228 ,0.0012033059999998486 ,0.0010948829999999354 ,0.001097946999999877  ,0.0011096879999996645,0.0010944920000000025,0.0010985360000002053,0.0011008750000001122 ,0.001096346999999831 ,0.0010998820000001075 ,0.0010977020000000337 ,0.001107365999999832  ,0.001108310999999862
MixedSimulator,3         ,3            ,41          ,0.0015432490000000243 ,0.002360573999999893 ,0.005980842000000042 ,0.0018033310000000746,0.0014439149999998513,0.001487076000000087  ,0.0014692179999999944 ,0.0014671169999997957 ,0.0014730649999998846 ,0.001466333999999847  ,0.0014706000000002106 ,0.0014661029999998298,0.0014714680000000868,0.001483180999999778 ,0.001467104999999691  ,0.0014622239999999564,0.0014745119999997058 ,0.0014704800000000517 ,0.0014814080000000729 ,0.0013852619999998872
MixedSimulator,3         ,4            ,41          ,0.0048547080000003184 ,0.0046278549999998475,0.0021143869999997733,0.0020625110000001   ,0.0020518270000002836,0.0020615059999999907 ,0.0020427729999998867 ,0.0020663820000001998 ,0.0020540179999999353 ,0.002061476000000173  ,0.0020456850000001303 ,0.0020522069999997505,0.0020447640000003098,0.002061454000000129 ,0.002038960000000145  ,0.0020501760000000147,0.0020451089999999894 ,0.0020465210000000233 ,0.0020497129999998975 ,0.002048158000000022
MixedSimulator,3         ,5            ,41          ,0.004897464000000351  ,0.0063559810000000105,0.004827466000000058 ,0.002810048000000176 ,0.003082059000000026 ,0.0030954969999998916 ,0.0031028389999998574 ,0.0030922859999997776 ,0.003098803999999955  ,0.003090584000000174  ,0.003099237999999893  ,0.0031039389999998335,0.0030900630000001428,0.003098928000000001 ,0.0030845550000000443 ,0.00309854800000009  ,0.003102181000000037  ,0.0030999640000000106 ,0.0030930500000003747 ,0.003085085000000376
