Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
DBSimulator   ,1         ,2            ,8           ,0.003209159999999933 ,0.0009663529999999199,0.0009356919999996549,0.0009221610000000879,0.0009382000000002222,0.0009362790000002619,0.0009224730000001458,0.0009247970000001438,0.0009317750000001901,0.0009373359999997888,0.0009163659999997797,0.0012949880000001635,0.0013444310000001458,0.0013194850000002312,0.0009013229999998984,0.0008632550000000627,0.0008480550000000697,0.0008485330000000957,0.0011280790000003371,0.001135687999999746
DBSimulator   ,2         ,4            ,11          ,0.0027404899999998733,0.001590992999999763 ,0.0015643739999999795,0.0016371710000000483,0.0019459849999998724,0.002281822999999683 ,0.0023799239999999777,0.001610134999999957 ,0.001532506000000211 ,0.0016299380000002195,0.0015618770000003224,0.0023722980000000504,0.002287311999999986 ,0.002298217999999963 ,0.002710340999999783 ,0.0028569460000000824,0.0029511759999998333,0.003649253999999935 ,0.003882598000000126 ,0.0017211779999999344
DBSimulator   ,3         ,6            ,14          ,0.0048305299999999995,0.00519465600000002  ,0.005301620000000007 ,0.005183935999999889 ,0.004859422000000002 ,0.005269488999999794 ,0.0062450739999997396,0.008774834000000009 ,0.006595325000000152 ,0.005382732000000168 ,0.00506477400000005  ,0.005165533999999639 ,0.007874408999999805 ,0.006696036000000127 ,0.006861926000000018 ,0.007206084999999973 ,0.004822141000000002 ,0.005744431000000105 ,0.007673002999999845 ,0.007051649000000104
DBSimulator   ,4         ,8            ,17          ,0.024782527000000165 ,0.027480431999999944 ,0.02632945500000039  ,0.027202868999999907 ,0.02737423399999983  ,0.027210984000000327 ,0.026731305999999844 ,0.027322077          ,0.03048967799999991  ,0.029117382999999997 ,0.02685313700000025  ,0.02883483699999978  ,0.026293625999999737 ,0.027294549000000057 ,0.027378166000000093 ,0.029560652000000243 ,0.029676186000000104 ,0.026422393999999905 ,0.02899464599999968  ,0.027367448999999766
DBSimulator   ,5         ,10           ,20          ,0.14459518099999968  ,0.1513930809999997   ,0.15323170899999994  ,0.15854657899999935  ,0.15582220699999993  ,0.15789414499999932  ,0.15773770500000062  ,0.1581585969999999   ,0.15477520099999964  ,0.15178957399999948  ,0.1540511579999997   ,0.1507729280000003   ,0.15768396200000012  ,0.1422482769999993   ,0.15979661799999967  ,0.15622905200000048  ,0.15174795600000035  ,0.16013752499999967  ,0.1588252290000005   ,0.15711659000000022
DBSimulator   ,6         ,12           ,23          ,0.8488426760000003   ,0.8222891619999997   ,0.8674159659999994   ,0.8510632279999992   ,0.8059974470000011   ,0.8632505019999996   ,0.868020679999999    ,0.8640961159999989   ,0.8369592079999997   ,0.8553377439999998   ,0.8475738960000001   ,0.8689081430000023   ,0.8575155489999986   ,0.8553158019999998   ,0.8659658790000009   ,0.8518529149999985   ,0.8584798540000023   ,0.8488463720000006   ,0.8607982659999998   ,0.8631385039999984
DBSimulator   ,7         ,14           ,26          ,4.53891776           ,4.347547822000003    ,4.739784820000004    ,4.461584698999999    ,4.7356153710000015   ,4.728249787999999    ,4.687467586000004    ,4.396187459000004    ,4.364193782000001    ,4.582925903000003    ,4.652547081000009    ,4.5777155669999985   ,4.485006443000003    ,4.449141882999996    ,4.6928582930000005   ,4.70056521299999     ,4.665965843000009    ,4.461938015999991    ,4.6677755239999925   ,4.549324858000006
DBSimulator   ,8         ,16           ,29          ,23.455244632000017   ,23.664132401000018   ,23.331442887999998   ,23.627755562000004   ,24.391513817000003   ,23.520042837999995   ,24.083042799999987   ,24.468139586000007   ,23.43735551499998    ,24.75044133700004    ,23.912508717000037   ,23.20890655200003    ,24.010758571999986   ,24.067452344999992   ,23.835698332999982   ,24.198416848999955   ,24.116588853999986   ,24.092384910999954   ,24.153317211999934   ,23.813303724000093
DBSimulator   ,9         ,18           ,32          ,122.55925272699994   ,124.88322365800002   ,122.56713541700003   ,122.092621291        ,120.68839096300007   ,123.06009272300003   ,122.34457083000007   ,121.09588318700003   ,121.07437727299998   ,121.43535836700016   ,121.97439330999987   ,122.37365173800004   ,122.24984593799991   ,122.16673692400036   ,120.93211873100017   ,119.72184289200004   ,122.06488318000038   ,120.0358485949996    ,122.61582532300008   ,121.34084505200008
DBSimulator   ,10        ,20           ,35          ,624.195112372        ,622.8468496599999    ,623.9704976590001    ,620.7498540930001    ,623.9107636620001    ,617.5719495569992    ,621.5099347639998    ,622.572002762        ,618.1116294409994    ,617.8373577289985    ,619.1258552769996    ,618.9111357810016    ,618.2591201370014    ,624.1405459489997    ,616.2649121030008    ,617.3567631710011    ,622.603845996        ,616.6002290059987    ,617.0670905369989    ,616.741778732001
