Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
MixedSimulator,1         ,2            ,8           ,0.0007995780000000785,0.0007815960000003841,0.0007591530000001789,0.0007503589999999782,0.0007416990000002066,0.0007269160000000774,0.0007881359999997173,0.0007698469999999347,0.0007973990000000875,0.0008023640000001109,0.0007898630000000573,0.000768094000000108,0.0007606450000001708,0.0007661729999997036,0.0007616690000000759,0.0007633309999999227,0.0007655259999999053,0.0007508880000002272,0.0007721680000001285,0.0007613179999998998
MixedSimulator,2         ,4            ,11          ,0.0016571210000000391,0.0017045539999998027,0.00167473600000001  ,0.0016822209999998172,0.0016813839999998414,0.0017173429999997047,0.0016463029999997936,0.0017575060000001308,0.0016623770000001592,0.0016997009999997204,0.0017187679999999261,0.001691348000000037,0.001809222999999971 ,0.0017012159999998389,0.0016972140000000024,0.0016612889999998437,0.0016747729999999628,0.001701697000000113 ,0.001666852000000052 ,0.0016748350000002077
MixedSimulator,3         ,6            ,14          ,0.0050225230000000565,0.005385049000000031 ,0.0050290959999999   ,0.004911198999999922 ,0.005255122999999973 ,0.0050739219999997864,0.005309500999999717 ,0.00517244700000008  ,0.005330937000000091 ,0.005222041000000122 ,0.0053989570000001486,0.005310957999999921,0.005306790999999755 ,0.004948080000000132 ,0.005369368999999846 ,0.005354172000000101 ,0.005511208999999795 ,0.00541000700000005  ,0.00526780899999979  ,0.005328500000000069
MixedSimulator,4         ,8            ,17          ,0.025158288000000084 ,0.026386275000000126 ,0.025954492999999967 ,0.024581471999999938 ,0.025398989999999788 ,0.024914319000000074 ,0.02499806900000001  ,0.024734274000000056 ,0.025262346999999963 ,0.024732933999999762 ,0.024947174999999877 ,0.02505317900000037 ,0.02495758100000023  ,0.02545312200000005  ,0.025209176000000166 ,0.024882578000000155 ,0.02514782300000018  ,0.026087334000000073 ,0.026476992000000088 ,0.025033309999999975
MixedSimulator,5         ,10           ,20          ,0.13894193600000015  ,0.141629075          ,0.141389706          ,0.14364642200000022  ,0.14101829499999985  ,0.14196408799999993  ,0.13995147699999988  ,0.14037829400000001  ,0.14169832000000016  ,0.14317064000000013  ,0.14018253099999978  ,0.13727524300000038 ,0.14022099499999996  ,0.14327367500000054  ,0.14265203400000015  ,0.14250281200000003  ,0.14332814199999966  ,0.13939749599999995  ,0.14033001200000061  ,0.14131435300000028
MixedSimulator,6         ,12           ,23          ,0.7869595370000004   ,0.7813175030000004   ,0.7880494469999997   ,0.783792085          ,0.7839538699999995   ,0.7844134050000005   ,0.7832943529999987   ,0.7870350679999998   ,0.8568642900000008   ,0.8404437320000007   ,0.8440998020000006   ,0.8628067829999999  ,0.8275275350000015   ,0.8662862160000024   ,0.850341782000001    ,0.8643956300000006   ,0.8408547410000011   ,0.8588543989999984   ,0.868615922          ,0.866997542
MixedSimulator,7         ,14           ,26          ,4.701493129999999    ,4.786611279999999    ,4.569303624          ,4.799326317000002    ,4.741498176999997    ,4.5011704499999965   ,4.765450079000004    ,4.665629180000003    ,4.779967078999995    ,4.615686213999993    ,4.535635908000003    ,4.835773580999998   ,4.624230159000007    ,4.766094887999998    ,4.701847420000007    ,4.617787056999987    ,4.548047656999998    ,4.654451260000002    ,4.709998472999999    ,4.565407575000009
MixedSimulator,8         ,16           ,29          ,24.53130906699998    ,24.03989592900001    ,24.529440563999998   ,24.350314889999993   ,23.55734537500001    ,24.737890381         ,24.626475587000016   ,24.615161537999995   ,24.678381797000043   ,24.285387689999993   ,24.832616877999953   ,24.53003846500002   ,24.12466959599999    ,24.462481937000007   ,24.382605813000055   ,24.74531968599996    ,23.821052972000075   ,24.389252565999982   ,24.17453582400003    ,24.21049412800005
MixedSimulator,9         ,18           ,32          ,120.29649461899999   ,121.02088123500005   ,121.35523691999992   ,121.233407822        ,122.52297935700017   ,120.988020904        ,122.10429930300006   ,121.533481918        ,121.90609651699992   ,121.06323900500001   ,121.05189185299992   ,121.60334228199986  ,121.85895376100007   ,121.28414303299996   ,120.19548404899979   ,121.0804557800002    ,121.78143642799978   ,123.00362447199996   ,120.71335846700003   ,122.03628371600007
MixedSimulator,10        ,20           ,35          ,621.128310087        ,621.0821671369995    ,621.7647998290004    ,620.351057031        ,622.924255031        ,620.7892487700001    ,621.6016368299997    ,619.3822321880007    ,621.3984637999993    ,620.1602242190002    ,618.8845644770008    ,618.8087191100003   ,622.3643939969988    ,622.3223966959995    ,623.0015673940015    ,627.214277721001     ,621.2188374180005    ,620.8218516310008    ,619.7497130830016    ,619.6351544439985
MixedSimulator,11        ,22           ,38          ,3065.238595468998    ,3062.5120075680024   ,3063.6938122879983   ,3074.2309813989996   ,3072.170123931999    ,3068.190463505998    ,3066.015703775003    ,3087.3465922079995   ,3066.7932788980033   ,3065.3585555659956   ,3068.2282749119986   ,3066.4376696580002  ,3069.8200765799993   ,3066.066592666997    ,3068.3074760980016   ,3069.6145845220017   ,3082.9225177350017   ,3079.9881206940045   ,3071.9785025689926   ,3065.810830364004
MixedSimulator,12        ,24           ,41          ,15159.003235772994   ,15110.804530156995   ,15147.351334770006   ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,13        ,26           ,44          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,14        ,28           ,47          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,15        ,30           ,50          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,16        ,32           ,53          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,17        ,34           ,56          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,18        ,36           ,59          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,19        ,38           ,62          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,20        ,40           ,65          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,21        ,42           ,68          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,22        ,44           ,71          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,23        ,46           ,74          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,24        ,48           ,77          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,25        ,50           ,80          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,26        ,52           ,83          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,27        ,54           ,86          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,28        ,56           ,89          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,29        ,58           ,92          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,30        ,60           ,95          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,31        ,62           ,98          ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,32        ,64           ,101         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,33        ,66           ,104         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,34        ,68           ,107         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,35        ,70           ,110         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,36        ,72           ,113         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,37        ,74           ,116         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,38        ,76           ,119         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,39        ,78           ,122         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
MixedSimulator,40        ,80           ,125         ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0                 ,-1.0
