Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
MixedSimulator,1         ,0            ,31          ,0.00022834199999977045,0.00014256200000017927,0.00013982499999976028,0.00022240299999998214,0.00012734999999963748,0.00019462699999994726,0.00023827200000026139,0.0001400920000000916 ,0.00014009599999997846,0.00013216299999996295,0.00022445799999992744,0.0001769480000000101 ,0.00013280800000003978,0.00013142499999974078,0.00013104200000002564,0.00020506099999995087,0.0001319969999999948 ,0.00017350499999979618,0.00012688199999999483,0.0001333439999999797
MixedSimulator,1         ,1            ,31          ,0.0016336880000000775 ,0.000574968000000009  ,0.000551667000000311  ,0.0005569080000000781 ,0.0008879689999998774 ,0.0005539189999996808 ,0.0005472689999996838 ,0.0008810610000002939 ,0.000885946999999998  ,0.0008962089999999812 ,0.0006977830000001184 ,0.0005437439999997906 ,0.0009056979999999548 ,0.0005405119999997154 ,0.000538628000000152  ,0.0005630390000002095 ,0.0005493589999998605 ,0.0006946329999997225 ,0.002104187000000035  ,0.0007795530000000994
MixedSimulator,2         ,0            ,31          ,0.000325973000000257  ,0.00021903999999972612,0.0001564060000003309 ,0.00023302600000008056,0.0002750269999998167 ,0.00016116799999998932,0.00027119800000008354,0.00015380899999994924,0.0002581820000000512 ,0.0002266730000002326 ,0.00020588099999985232,0.0001578239999999731 ,0.0002260590000000562 ,0.0001543459999999719 ,0.0001507080000000549 ,0.00015475500000006193,0.00015616400000029174,0.0001577180000000844 ,0.00015463500000034713,0.00022351399999998023
MixedSimulator,2         ,1            ,31          ,0.00031058300000008643,0.0004165039999999287 ,0.0003797049999998414 ,0.00028888300000007305,0.0004031719999999517 ,0.0002799630000001052 ,0.00048646999999979457,0.000287171000000086  ,0.0002789650000001309 ,0.0004033919999999469 ,0.00028062200000000814,0.00040090099999989803,0.0002888700000003297 ,0.00028673300000026103,0.00041072399999997344,0.00048610700000040197,0.00037522700000014453,0.0003816199999997494 ,0.0004860429999995475 ,0.0002851980000002641
MixedSimulator,2         ,2            ,31          ,0.0008019329999999769 ,0.0007852189999999482 ,0.0007591259999992772 ,0.0009684490000001489 ,0.0005675270000002897 ,0.0008864239999999413 ,0.0005836300000003902 ,0.0005856030000002121 ,0.0007985359999995723 ,0.000569209000000015  ,0.0007355119999994386 ,0.0009133689999991645 ,0.0005895880000004183 ,0.0009653389999995099 ,0.0009437520000004085 ,0.0007483029999999502 ,0.0005874739999995882 ,0.0006038860000003865 ,0.0008110710000002186 ,0.000549273999999933
MixedSimulator,3         ,0            ,31          ,0.00029609100000005384,0.00022650000000012938,0.00015756300000013823,0.00033428299999993527,0.00016089100000016288,0.00022995999999952943,0.000164818000000011  ,0.00015612700000033897,0.00016459599999940622,0.00027287099999995235,0.000207700000000699  ,0.00015734199999961618,0.00022140799999981198,0.00016039700000014534,0.0002348320000002957 ,0.00015699999999974068,0.00016032100000007432,0.00023404600000009879,0.00015808800000005618,0.0002938580000000357
MixedSimulator,3         ,1            ,31          ,0.0003171960000001306 ,0.000516601000000172  ,0.00041243500000032185,0.00029905399999918814,0.0005052269999996639 ,0.0002939189999997538 ,0.00029207699999922454,0.00042312099999985975,0.00029156300000021673,0.0005096189999997947 ,0.00029350100000069546,0.0004227889999999235 ,0.0003499229999999187 ,0.00041962700000031106,0.00040153900000028386,0.0003961340000007141 ,0.0005123320000004483 ,0.0002939290000005812 ,0.0003971390000003794 ,0.0002953610000000495
MixedSimulator,3         ,2            ,31          ,0.0004195989999997707 ,0.0004081629999994618 ,0.00040991499999964987,0.0005927049999998601 ,0.0004104369999993196 ,0.0017667440000002088 ,0.00040067199999960224,0.0004068080000001473 ,0.0004108130000002319 ,0.0005431649999998456 ,0.0004124269999996599 ,0.0007146039999996745 ,0.00040472400000002295,0.0006511119999998982 ,0.00040956600000008336,0.00040703200000002937,0.000589875000000184  ,0.0004095859999999618 ,0.0004082979999999736 ,0.0005891860000000193
MixedSimulator,3         ,3            ,31          ,0.0008539760000001451 ,0.0008384960000000774 ,0.0006520029999999011 ,0.0010189020000002103 ,0.0006405720000000059 ,0.0006284189999998802 ,0.0008667930000001434 ,0.0007986550000005366 ,0.0006988359999997584 ,0.0010629690000003578 ,0.0006258799999994125 ,0.0006366500000005715 ,0.0008126659999998509 ,0.0006257789999999375 ,0.0006286790000000764 ,0.0006138590000004385 ,0.0009880280000000852 ,0.0006171950000002369 ,0.0010040190000006888 ,0.0010197920000001304
MixedSimulator,4         ,0            ,31          ,0.0002398669999994496 ,0.0001772430000004377 ,0.0002185000000007875 ,0.00024402800000000724,0.00016282200000006242,0.00016517500000023944,0.00023388400000001752,0.00016333100000043288,0.00022805600000008752,0.00024210199999963322,0.00021385299999998608,0.0001665570000000116 ,0.0002186910000006037 ,0.0002366819999997105 ,0.00028675000000077944,0.00016425300000033616,0.00023868099999990733,0.00028498699999968125,0.000221070999999462  ,0.0003747870000001541
