Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
ArraySimulator,1         ,0            ,125         ,9.753400000001022e-05 ,4.0763999999970935e-05,3.486499999993953e-05 ,3.067699999981244e-05 ,2.9420999999807407e-05,2.8436999999659207e-05,2.888800000011571e-05 ,2.8041999999839362e-05,2.863500000005459e-05 ,8.125399999991956e-05 ,4.787299999975403e-05 ,4.488700000004897e-05 ,4.510099999999184e-05 ,4.5143999999996964e-05,4.4839000000074236e-05,5.33109999998338e-05  ,4.7018999999703937e-05,4.493899999991058e-05 ,4.398199999977592e-05 ,4.34199999999052e-05
ArraySimulator,2         ,0            ,125         ,0.000118131999999882  ,8.818899999996077e-05 ,8.288099999997911e-05 ,8.095199999980096e-05 ,7.82419999998396e-05  ,7.768000000041297e-05 ,7.730100000014062e-05 ,8.63799999999415e-05  ,8.01130000001038e-05  ,7.689499999985472e-05 ,9.515599999998514e-05 ,7.93390000000116e-05  ,7.689200000005059e-05 ,8.763299999969831e-05 ,8.18310000001432e-05  ,8.055999999978525e-05 ,7.861899999994648e-05 ,7.710299999974524e-05 ,7.56299999999932e-05  ,7.591500000003748e-05
ArraySimulator,3         ,0            ,125         ,0.00015441800000015604,0.0001311120000000443 ,0.00011820099999981792,0.00011751599999998419,0.00011456899999995329,0.00011396199999991197,0.00011112700000026621,0.00011053600000021646,0.00010932999999990756,0.00010784900000038178,0.00010774699999993587,0.00011428399999990901,0.00011232500000035728,0.0001118110000000172 ,0.0001087130000003711 ,0.00010916999999999177,0.00010866700000011775,0.00010818999999973045,0.0001080309999998974 ,0.00012177400000012994
ArraySimulator,4         ,0            ,125         ,0.00011397200000029528,9.572399999990822e-05 ,9.09600000000843e-05  ,9.017000000000053e-05 ,9.009000000004264e-05 ,9.876700000033267e-05 ,9.081000000010775e-05 ,8.91189999996378e-05  ,8.77059999999652e-05  ,8.780299999999741e-05 ,8.655100000032334e-05 ,9.25950000003617e-05  ,8.827600000005376e-05 ,8.831400000008927e-05 ,8.742399999972505e-05 ,8.676100000037934e-05 ,8.697900000020908e-05 ,8.612200000035486e-05 ,8.666900000031674e-05 ,8.690700000002494e-05
ArraySimulator,5         ,0            ,125         ,0.00013773200000022356,0.00011326999999994314,0.00010879799999985451,0.00010932499999993794,0.00010649299999965223,0.00011950199999999356,0.00010711899999993335,0.00010528899999995289,0.00010543699999976397,0.00010509599999997121,0.00010471999999994708,0.00010502400000023115,0.0001068439999998283 ,0.00010831999999982855,0.0001079339999998652 ,0.0001054589999998079 ,0.00010744200000001314,0.00010520799999991226,0.00010540900000011177,0.00010501300000020919
ArraySimulator,6         ,0            ,125         ,0.00010404899999993944,9.097600000007589e-05 ,8.847100000020092e-05 ,8.813500000037777e-05 ,8.955499999974137e-05 ,8.730000000012339e-05 ,8.876000000013207e-05 ,8.59010000002769e-05  ,8.548199999980355e-05 ,9.007800000038202e-05 ,8.687799999984591e-05 ,8.580599999996608e-05 ,8.84869999997484e-05  ,8.833899999993733e-05 ,8.827400000033236e-05 ,8.591100000021612e-05 ,8.822900000016176e-05 ,8.802099999982715e-05 ,8.830800000003691e-05 ,8.740799999973348e-05
ArraySimulator,7         ,0            ,125         ,0.00011566100000015567,0.00010348100000001637,0.00010253799999970781,0.00010033500000039552,9.947200000004486e-05 ,9.957000000015981e-05 ,0.00010021099999990568,9.912100000031288e-05 ,0.00010009799999988189,9.840999999966016e-05 ,9.822100000000944e-05 ,0.00010048500000037208,9.889900000015217e-05 ,9.837400000023422e-05 ,0.00010450200000011733,0.00010007599999983796,9.857299999982416e-05 ,9.819299999991316e-05 ,9.81539999997949e-05  ,9.770399999986523e-05
ArraySimulator,8         ,0            ,125         ,0.00013018500000017141,0.0001156240000002029 ,0.00011277499999984286,0.0005462570000003275 ,0.0005365049999999094 ,0.0005028369999999782 ,0.0004934699999998848 ,0.0005117879999998465 ,0.0004895209999999928 ,0.0004894960000001447 ,0.0004864690000001559 ,0.0004895060000000839 ,0.0005283509999998159 ,0.0004921620000000182 ,0.0004888350000000763 ,0.0004899720000000052 ,0.0004884189999998512 ,0.0004934049999998358 ,0.0004995150000000059 ,0.0005081549999998991
ArraySimulator,9         ,0            ,125         ,0.0001499790000001333 ,0.00013983999999966912,0.00013488900000035997,0.0001415479999997693 ,0.0001251780000002256 ,0.0001251640000003995 ,0.00012576900000027535,0.00013666700000003473,0.00012945900000005395,0.0001276359999997645 ,0.00012461900000015902,0.00012462699999993276,0.00012440199999996793,0.00012430200000013159,0.00012437400000031573,0.0001265649999999674 ,0.0001245759999997098 ,0.00012474499999992616,0.00012392399999994197,0.00012401100000003495
ArraySimulator,10        ,0            ,125         ,0.0001623899999998457 ,0.00014363600000022458,0.00013999699999978077,0.0001390489999999467 ,0.0001410950000000355 ,0.00013799499999977982,0.00013817800000026637,0.00013778900000005478,0.00013786400000004306,0.00013761499999986881,0.00013764199999988236,0.00013992299999987523,0.00014028399999999053,0.00014008199999970827,0.0001378130000002642 ,0.00013964700000013153,0.00013659599999993333,0.00013613000000001207,0.00013635100000009004,0.00013669999999965654
