Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
MixedSimulator,1         ,0            ,35          ,0.000471130999999847 ,0.0004019690000003351,0.0003834299999998514,0.0003703609999998747,0.00023026199999964803,0.0002277840000002307,0.00022657900000000453,0.0002265499999998255,0.00022596099999994124,0.00023363199999959505,0.00021297399999964384,0.00021299500000004912,0.00021339200000003444,0.0002137000000002054,0.00021172900000010486,0.00021386199999984257,0.00021339599999992132,0.00021052600000004418,0.0002092239999997858 ,0.0002179190000002329
MixedSimulator,1         ,1            ,35          ,0.0011595569999998112,0.0010412679999998176,0.0009774430000000223,0.0007882339999998322,0.0007875070000000761 ,0.0007870130000000586,0.0007868799999997123 ,0.0008003809999999056,0.0007814189999999499 ,0.0007826849999998942 ,0.0007806609999998493 ,0.0007846499999999423 ,0.0007811030000000052 ,0.0007842319999999958,0.0007884370000001972 ,0.0007814569999999854 ,0.0007061899999998289 ,0.000404549999999837  ,0.00040336499999993336,0.0004083970000001713
MixedSimulator,1         ,2            ,35          ,0.0012216390000001631,0.001225816999999907 ,0.0012676889999996277,0.001301621000000086 ,0.0013228669999998388 ,0.0013003559999997805,0.00130317400000024   ,0.0013188030000002016,0.0012717939999999928 ,0.001234619999999964  ,0.0007770339999999543 ,0.0005668119999997501 ,0.0005580969999998686 ,0.0005316359999998355,0.0005312740000000815 ,0.0005320129999999423 ,0.0005360229999999966 ,0.0005415910000001745 ,0.0005300290000000984 ,0.0005491599999998265
MixedSimulator,2         ,0            ,35          ,0.0019309089999999252,0.001742246999999697 ,0.0009754809999997782,0.0006886239999999155,0.0006735589999999902 ,0.0006755930000004184,0.0006788689999996933 ,0.0006942119999999719,0.0006744159999998445 ,0.0006726549999997999 ,0.0006691639999996113 ,0.0006819359999998831 ,0.0006734040000000441 ,0.0006852249999997895,0.0006730589999999204 ,0.0006812909999998062 ,0.0006778149999999705 ,0.000673086000000378  ,0.0005909439999998156 ,0.0004187899999998912
MixedSimulator,2         ,1            ,35          ,0.0011634799999997725,0.0010798100000002364,0.0010929889999999887,0.0010901779999996641,0.0010952019999996843 ,0.0010831059999998338,0.0010830159999999367 ,0.001075930999999919 ,0.0008074940000000197 ,0.0008356069999999605 ,0.000840224000000056  ,0.0008358739999998477 ,0.000840082999999936  ,0.0008377029999997454,0.0008369869999995672 ,0.0008384210000000891 ,0.0008504240000002383 ,0.0008329169999998776 ,0.0008359769999999322 ,0.0008319870000002005
MixedSimulator,2         ,2            ,35          ,0.002059370000000005 ,0.0019511580000002304,0.0019666510000000414,0.001952166000000144 ,0.0018787530000001773 ,0.001927250000000047 ,0.0009571340000000816 ,0.0008310129999999916,0.0008309820000000911 ,0.000831926999999677  ,0.0008396200000002629 ,0.0008278750000001445 ,0.000829367999999775  ,0.0008304460000001512,0.0008264480000002017 ,0.000839148999999928  ,0.0008291470000001411 ,0.0008259619999999579 ,0.0008244649999999965 ,0.0008381079999999486
MixedSimulator,2         ,3            ,35          ,0.0022508960000000577,0.002196607000000128 ,0.0015666069999999976,0.0016037620000002306,0.0016141080000000585 ,0.0015987709999998323,0.0016188489999997557 ,0.0016084999999996796,0.001602048000000078  ,0.0011995740000001476 ,0.001090204000000039  ,0.001096248999999716  ,0.0011149399999998977 ,0.0010979610000001472,0.001097656999999863  ,0.0010962519999999643 ,0.0010997600000002272 ,0.0010994279999998469 ,0.0011004539999999174 ,0.0011062859999997343
MixedSimulator,2         ,4            ,35          ,0.003589939000000264 ,0.0030293679999999767,0.0030553300000000227,0.003064555999999996 ,0.0024040919999999133 ,0.0014879139999997015,0.001470722000000091  ,0.001475967000000189 ,0.0014684540000002855 ,0.0014787329999998988 ,0.0014644709999998007 ,0.0014683560000001705 ,0.0014799139999999156 ,0.0014665649999998642,0.0014704229999997764 ,0.0014679140000000146 ,0.0014708790000002026 ,0.0014058440000002115 ,0.0014320050000002915 ,0.0014604849999999558
MixedSimulator,3         ,0            ,35          ,0.0013495070000000275,0.0012880410000000175,0.001274776000000255 ,0.0011908169999998997,0.0007951009999995762 ,0.0007921109999999842,0.0007823799999999714 ,0.0007930449999999922,0.0008069110000001878 ,0.0007930950000001324 ,0.0007849200000000778 ,0.0007885469999999728 ,0.0007891770000001408 ,0.0008048019999997713,0.000788854000000061  ,0.0007923409999999187 ,0.0007892570000000987 ,0.0008003670000000795 ,0.0005421370000000536 ,0.0005170869999999717
MixedSimulator,3         ,1            ,35          ,0.0018752069999998788,0.0013759260000001383,0.0013913919999999358,0.0014024479999998896,0.0013770330000002495 ,0.0013834690000003036,0.0014031549999997672 ,0.0013864269999999124,0.0013742159999998727 ,0.000857245000000173  ,0.0008272019999999713 ,0.0007808699999998225 ,0.0007955410000000107 ,0.0008065660000000641,0.0007899999999998464 ,0.0007425780000001048 ,0.0007784860000001892 ,0.0007875199999998195 ,0.0007986859999999929 ,0.000788177000000001
