Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
DBSimulator   ,1         ,0            ,25          ,0.00023854900000008783,0.00015253699999995263,0.0005665239999999017 ,0.00014097300000015522,0.0001303329999999825 ,0.00019847699999964163,0.00019534700000001237,0.00013704199999997613,0.00022221899999985695,0.00012826999999981936,0.00023168100000026115,0.00018689500000013126,0.0001355290000000231 ,0.00018909700000024898,0.00013285699999965317,0.00017566100000010465,0.0001294250000003494 ,0.00012862999999985192,0.0001927500000000748 ,0.00016985699999993997
DBSimulator   ,1         ,1            ,25          ,0.00027399599999977653,0.00025504700000000824,0.00024689500000008024,0.00041855999999995674,0.00024061399999997235,0.00024796199999999047,0.0002462100000002465 ,0.0005513360000000134 ,0.0002428569999999297 ,0.0002530410000001204 ,0.0010342500000000143 ,0.00024229000000008938,0.0002457850000001649 ,0.0002421180000000689 ,0.0003695700000001523 ,0.0003469350000000482 ,0.0002452779999999599 ,0.00024459200000004344,0.0002448979999996048 ,0.0010450289999996976
DBSimulator   ,2         ,0            ,25          ,0.0001547450000001227 ,0.00015315999999998553,0.0007030399999998771 ,0.000152619000000076  ,0.00015724500000002806,0.00022242899999991295,0.00015604400000013285,0.00015518900000000002,0.00022356500000020318,0.00015817500000014917,0.00016226099999983035,0.00015671199999989227,0.00015747400000032385,0.00021931499999983117,0.0006517909999996796 ,0.0006561259999999791 ,0.00015823800000003274,0.00015433100000006306,0.0001545730000001022 ,0.000152245999999856
DBSimulator   ,2         ,1            ,25          ,0.000436509999999668  ,0.0002871660000001164 ,0.0002897899999996234 ,0.0002839639999998589 ,0.0006369260000003152 ,0.0002842150000001986 ,0.0002889259999996341 ,0.0005773510000000037 ,0.00048827499999992696,0.00040266400000010805,0.0002845420000001653 ,0.0002887449999997571 ,0.0004015139999999917 ,0.0002809469999998093 ,0.00040951799999966454,0.00028125499999998027,0.00047330599999995115,0.0002825719999997034 ,0.0003719680000000558 ,0.0002810840000000425
DBSimulator   ,2         ,2            ,25          ,0.0005617919999996168 ,0.0003843290000000721 ,0.0006726779999999266 ,0.0003920759999997969 ,0.00039023400000015585,0.0006706729999996774 ,0.0005565359999999409 ,0.00039448400000008377,0.0003895250000001127 ,0.0005161080000002372 ,0.00038613099999995626,0.0006635950000002389 ,0.00039054499999968684,0.000666530000000165  ,0.0005189379999999133 ,0.00038691399999990495,0.0004072089999995754 ,0.00038964400000018884,0.0006808349999998242 ,0.0005155190000003529
DBSimulator   ,3         ,0            ,25          ,0.0006948759999998444 ,0.00015862600000016158,0.0001593180000001304 ,0.00028104200000012014,0.0002297329999998432 ,0.00015798999999994123,0.0006759120000001673 ,0.00027530200000036587,0.00023188200000001657,0.00023301899999994546,0.0003230310000001957 ,0.0001584489999997274 ,0.00015595099999998752,0.00015435899999971525,0.0002774709999999736 ,0.00032177500000019066,0.00015796000000012356,0.0002271310000003801 ,0.00015930899999982984,0.0002265239999998947
DBSimulator   ,3         ,1            ,25          ,0.00031555999999977047,0.00042664400000003155,0.00029393199999994124,0.0004325940000002859 ,0.00039207200000035414,0.0002991689999998215 ,0.00041807199999999156,0.0004165270000000554 ,0.0002994499999999789 ,0.0002935929999998699 ,0.0005922969999998529 ,0.00029324799999974616,0.0002906910000000096 ,0.0004193969999999325 ,0.00029980299999987636,0.00029326699999998596,0.0003934599999997346 ,0.00029144099999989237,0.00029656999999971845,0.0005095270000001761
DBSimulator   ,3         ,2            ,25          ,0.0005859340000000657 ,0.0004092040000003294 ,0.00040837400000004465,0.000406576999999686  ,0.0004056710000002184 ,0.0005877280000001761 ,0.0004004379999997809 ,0.0006945850000006359 ,0.0003997199999998813 ,0.0005756640000003088 ,0.0004079599999995409 ,0.0005842310000003792 ,0.0004113829999994323 ,0.0004051089999999036 ,0.0008248050000005946 ,0.0004073249999994033 ,0.00040749099999981553,0.000707412999999768  ,0.00040417900000022655,0.0006022830000000923
DBSimulator   ,3         ,3            ,25          ,0.0005177029999998695 ,0.0005184590000002487 ,0.0007605960000001133 ,0.000521962000000542  ,0.0010797409999998564 ,0.0005192839999992316 ,0.0005220970000001657 ,0.0007582709999995885 ,0.0006941700000000495 ,0.0005246639999993974 ,0.0005280120000001887 ,0.0006941259999999616 ,0.0022884430000003064 ,0.0005149049999992883 ,0.0006890119999996003 ,0.0009021039999996816 ,0.0009059700000006998 ,0.0007048330000003489 ,0.0005241350000000367 ,0.000756478000000449
DBSimulator   ,4         ,0            ,25          ,0.00021868700000027275,0.00015853799999998586,0.000692796000000051  ,0.0001600470000004961 ,0.00023761399999955302,0.0001641570000003867 ,0.00015943599999967972,0.00022860500000021489,0.00015839400000050574,0.0002851249999995531 ,0.0002765890000002713 ,0.0001582180000001543 ,0.0001592280000002333 ,0.0002738799999999486 ,0.00033196499999998963,0.00023744699999994623,0.00015831700000035198,0.00016138699999945771,0.00016072100000030787,0.0002793919999994898
