Algorithm Name ,Input Size,Nondet Qubits,Total Qubits,Times ->
QiskitSimulator,1         ,0            ,30          ,0.0009560419999998793,0.000541566999999965 ,0.0007107249999998011,0.0005138769999999404,0.0009286439999995899,0.0006791020000003201,0.0005196199999999429,0.0006852309999998418,0.0005313240000002217,0.0008388780000001539,0.0005125230000002645,0.0005144480000001117,0.0008539879999998057,0.0005326399999998621,0.0006380099999998556,0.0005094800000002842,0.0006441269999997168,0.0009385060000002277,0.0005043989999999887,0.0006797830000002669
QiskitSimulator,1         ,1            ,30          ,0.0005773229999999074,0.0005691969999999102,0.0007740219999998743,0.0005591219999998565,0.0007777749999999806,0.0008043470000003161,0.0007946490000003692,0.0005684700000001541,0.0007721790000001505,0.0005728779999998324,0.0007797910000002517,0.0005694490000003327,0.0007726099999998404,0.0005669899999998229,0.0007293589999997074,0.0007198889999999736,0.0005520400000000869,0.0005692979999998293,0.0007829980000000347,0.0005607329999999244
QiskitSimulator,2         ,0            ,30          ,0.0007039929999996808,0.0005171969999997472,0.000554476000000026 ,0.0005059009999999198,0.0008030180000000442,0.0005092589999997621,0.0004956019999999839,0.0007656950000001217,0.0004958319999999183,0.0006988199999997668,0.0005068249999999885,0.0006998770000001819,0.0005025199999999508,0.0006677339999998644,0.0005042269999999682,0.0005192990000000286,0.0007081060000002637,0.00050876699999991  ,0.0009739340000001206,0.0005198859999997474
QiskitSimulator,2         ,1            ,30          ,0.0005784659999998887,0.0008016399999997148,0.0005768500000002952,0.0008375909999998044,0.0005710240000000866,0.001215674          ,0.0007933359999996448,0.00077362900000022  ,0.0009272110000000389,0.0005599769999999893,0.0007806060000001835,0.0009227200000001545,0.0007331640000001194,0.0005790089999999637,0.000792778000000105 ,0.0005648630000001376,0.0008210379999997741,0.0022410370000001123,0.0023139479999998436,0.0005742789999998443
QiskitSimulator,2         ,2            ,30          ,0.0005874720000003109,0.0008057399999996662,0.0005799819999996458,0.0007601960000003238,0.0005888190000002957,0.0007650259999998354,0.0006009710000003388,0.0008267310000000805,0.0007497690000000112,0.0005825559999999008,0.0005921190000002241,0.000833654000000017 ,0.0005839349999998689,0.000945350000000289 ,0.0005716879999999591,0.000580864999999875 ,0.0007721240000000407,0.0009714929999997679,0.0007615319999998427,0.0007590949999998209
QiskitSimulator,3         ,0            ,30          ,0.000518931999999861 ,0.0007308899999998175,0.0005019699999997407,0.000557204999999783 ,0.0005072310000002744,0.0005032119999999196,0.0007119409999996051,0.0005377869999998452,0.0005130680000000609,0.0007265750000007287,0.0005055230000001742,0.000730896000000314 ,0.0005196500000002047,0.0005142940000002483,0.000508505999999187 ,0.0007246169999994834,0.0005023079999997293,0.0007428320000002486,0.0007270349999997094,0.000504353999999374
QiskitSimulator,3         ,1            ,30          ,0.0008039189999999863,0.0005964690000004325,0.0007939480000000998,0.0006416009999998806,0.000584199000000396 ,0.0007516199999999529,0.0007375029999998617,0.002274184999999207 ,0.0006040680000003462,0.0009366699999997508,0.0005765149999996666,0.0005919889999992378,0.0005855610000002898,0.0007642069999995726,0.0005961909999996351,0.0007919039999997324,0.0006092500000001166,0.0008090359999997077,0.0005763980000006441,0.0007479479999998873
QiskitSimulator,3         ,2            ,30          ,0.0006178349999999   ,0.000987696000000149 ,0.000620257000000457 ,0.0008263040000002775,0.0006135800000004465,0.0007754900000005449,0.0009798270000000997,0.000606603000000483 ,0.0007764789999997745,0.0009831239999993358,0.0007813670000000883,0.0007748069999999885,0.0010124889999998388,0.0006401980000001473,0.0010390249999998602,0.0007826299999997843,0.0008387269999996505,0.0007713349999995955,0.0006263259999998994,0.0008376559999998534
QiskitSimulator,3         ,3            ,30          ,0.0006931320000003183,0.0008191139999995656,0.0007452119999999951,0.0006367720000000077,0.0008635419999993843,0.0008646400000005272,0.0006398120000001839,0.0006381109999997747,0.0008067829999998111,0.0007955049999992525,0.000867611999999518 ,0.0006590250000000353,0.0006222180000001742,0.0007924670000001299,0.0010225339999996308,0.0007982470000005293,0.001176441000000139 ,0.0006367100000002068,0.0006310469999997181,0.0008480729999993386
QiskitSimulator,4         ,0            ,30          ,0.0005051180000004152,0.0005044359999999415,0.0006648150000003739,0.0005041080000003362,0.0005101039999999557,0.0004951259999996793,0.0005092860000006638,0.0007188479999999942,0.0006484170000007339,0.0005041760000006335,0.0007139279999996972,0.0005638240000003236,0.000526197000000117 ,0.0005185889999994586,0.0007185380000001018,0.0007105909999998161,0.0005013109999998377,0.0005034699999999503,0.0007130960000001352,0.0005042469999994026
QiskitSimulator,4         ,1            ,30          ,0.0006034079999999165,0.0007506189999997304,0.000581273999999965 ,0.0006119359999994245,0.0005932099999998997,0.0007972820000006209,0.0005953910000000562,0.0006001060000002667,0.0008047069999994605,0.0005869849999999843,0.000586838000000256 ,0.0008148659999998031,0.0006106880000000814,0.0005894390000005245,0.0007944869999993998,0.0005822430000002043,0.0007923430000005283,0.0005794910000007647,0.0007953110000000763,0.0005847320000000877
QiskitSimulator,4         ,2            ,30          ,0.0006194979999998296,0.0006108290000002015,0.0008411569999999813,0.0006105229999997519,0.00060869100000005  ,0.0006281630000000149,0.0007875200000002636,0.0007683199999997115,0.0006048759999996989,0.000609562999999369 ,0.0006049680000002056,0.0008297720000003395,0.0006141200000007174,0.0007706790000003849,0.0008536139999995029,0.0007901389999993569,0.000610471999999973 ,0.000919254000000258 ,0.0012872299999999726,0.0006266760000004368
QiskitSimulator,4         ,3            ,30          ,0.0008821989999994173,0.0010223749999997978,0.0009177970000004976,0.0006195030000002433,0.0010029330000005388,0.0007908100000006968,0.0006494280000000074,0.0008867630000004567,0.0006397559999999913,0.0006269829999991927,0.0008918239999999855,0.0006386590000007075,0.001007528999999785 ,0.0006476319999997315,0.0006301260000007858,0.0008428660000001642,0.0006287009999992321,0.000801917999999624 ,0.001028995000000421 ,0.0006213919999993323
QiskitSimulator,4         ,4            ,30          ,0.0008096289999999229,0.0008418089999997491,0.0008307309999997514,0.000641111000000194 ,0.0008200330000001088,0.0006453650000004529,0.0006556570000002537,0.0008172730000000072,0.0006374520000003159,0.0010562869999999336,0.0006412740000003581,0.0008791859999996987,0.0006386669999995931,0.0006546219999998826,0.0008852539999999465,0.000913332000000544 ,0.0006843110000005481,0.000656988000000247 ,0.0008414750000005355,0.0006526579999999171
QiskitSimulator,5         ,0            ,30          ,0.0005375770000002333,0.0005165739999997143,0.0007313110000000123,0.0006840790000000041,0.0005131079999998178,0.0007164719999996905,0.0005224710000000243,0.0007208580000002129,0.0005219149999993178,0.000720159000000109 ,0.0007190179999998492,0.0005260289999995393,0.0008460780000003609,0.0005195380000007077,0.0008292039999995282,0.0004939369999998888,0.0005181670000000693,0.0005059499999999773,0.0007306859999998139,0.0005164210000003777
QiskitSimulator,5         ,1            ,30          ,0.0006023380000002021,0.0007388929999994076,0.0005790140000003774,0.0008172860000001947,0.0005954150000002656,0.0005997940000002089,0.0008064059999997042,0.0005882460000004031,0.0008059849999995095,0.0007377149999996391,0.0006006940000000682,0.0008114030000001549,0.0005893369999991904,0.0007555110000003751,0.0009499230000002967,0.000626536999999594 ,0.0008021220000005158,0.0005883139999998122,0.0007424220000000759,0.0006182529999998465
QiskitSimulator,5         ,2            ,30          ,0.0008541979999998617,0.0006217490000004489,0.0007907390000001513,0.0008443390000003603,0.0007838649999998282,0.0006203740000003677,0.0008423659999996502,0.0006156459999999697,0.0009864520000002486,0.0006114769999996383,0.0009975319999995236,0.000850623999999911 ,0.0009858299999994102,0.0006282479999999424,0.0006095070000000646,0.0008480449999996864,0.0006053340000002905,0.0007730090000004353,0.002423890000000206 ,0.0006131089999996675
QiskitSimulator,5         ,3            ,30          ,0.0006594890000002351,0.0006362030000000019,0.0009440290000002349,0.0008107239999999294,0.0006370349999995639,0.0008838830000001963,0.00063884500000011  ,0.0006463539999996826,0.000970355999999839 ,0.0006417320000000615,0.0008001850000001198,0.000646860000000693 ,0.0008145139999999884,0.0008673539999994873,0.0006375290000004696,0.0006555209999996592,0.0010306230000001193,0.0006392709999998303,0.0008621709999996341,0.0006437879999996454
QiskitSimulator,5         ,4            ,30          ,0.0009110520000001898,0.0008799599999997909,0.0008252490000000279,0.0006491070000000931,0.0006457860000006477,0.0009140059999994676,0.0006632279999996271,0.0010476319999996875,0.0006606659999999209,0.0010923409999996636,0.0009002480000006585,0.0006545449999997288,0.0009190879999998458,0.0006577669999998648,0.0006527730000005505,0.0008435730000000419,0.0010751210000004008,0.0009553000000002143,0.0006516459999996727,0.001062295000000546
