Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
MixedSimulator,1         ,0            ,31          ,0.00017229200000001832,0.00020126599999992223,0.00020066899999982013,0.00019470499999996171,0.00019500400000005413,0.00019932099999997455,0.00019465000000007393,0.00019235600000011566,0.00019281500000012386,0.00019281100000001494,0.00020036000000001053,0.00019593800000006212,0.00019675099999982848,0.00019300399999999662,0.00019125399999997406,0.0001966310000001137 ,0.00019152199999994401,0.00019418000000004376,0.00019450800000009316,0.00019440000000003899
MixedSimulator,1         ,1            ,31          ,0.0010194940000001207 ,0.000804907999999882  ,0.0008044579999999524 ,0.0007866420000000041 ,0.0008050100000001059 ,0.0007943100000002978 ,0.0007977000000001233 ,0.0007909780000003863 ,0.0007918209999999704 ,0.0008050090000000232 ,0.0007833580000000673 ,0.0007978810000000003 ,0.0007902180000001202 ,0.0007912999999999393 ,0.0007896590000000536 ,0.0008149159999999434 ,0.0008015480000000963 ,0.00080501299999991   ,0.0007971979999998879 ,0.0007844790000000046
MixedSimulator,2         ,0            ,31          ,0.00022774699999983383,0.000224601000000213  ,0.00022741700000006304,0.00023504799999995996,0.000224438000000049  ,0.00021998900000008703,0.00022290400000013477,0.00022081099999970988,0.00022506199999972054,0.00022646899999978487,0.0002229710000003493 ,0.0002245920000003565 ,0.00022427400000024633,0.00022293100000014832,0.00022423000000015847,0.00022234199999981996,0.00022228000000001913,0.00022436800000003032,0.00022262200000033872,0.00022914199999979346
MixedSimulator,2         ,1            ,31          ,0.00038327300000018383,0.0003826419999999331 ,0.0003854859999998794 ,0.0003809839999999731 ,0.00038354500000004066,0.000383247000000253  ,0.0003778799999998306 ,0.0003791589999999623 ,0.00038214099999978046,0.00038068299999993727,0.0003868419999997208 ,0.0003805699999999135 ,0.00038123200000006463,0.00038070799999978533,0.0003856099999999252 ,0.00039441499999970375,0.0003840159999999315 ,0.00038176600000028316,0.00038394799999963425,0.000380094000000053
MixedSimulator,2         ,2            ,31          ,0.0008451840000001098 ,0.0008557090000000933 ,0.0008347749999999543 ,0.0008303120000001663 ,0.0008272320000002331 ,0.0008866720000000328 ,0.0008423939999997465 ,0.0008174979999999721 ,0.0008215919999998711 ,0.0008219999999998784 ,0.0008125259999998136 ,0.0008326790000001694 ,0.0008077380000002243 ,0.0008192380000000554 ,0.0008239230000000042 ,0.0008247210000003058 ,0.0008141090000002293 ,0.0008311770000002383 ,0.0008275989999999567 ,0.0008318990000000248
MixedSimulator,3         ,0            ,31          ,0.00023514400000035351,0.00023225199999998836,0.00022548500000008076,0.00022840899999998499,0.00022773799999997735,0.00022868500000017278,0.00022703000000001694,0.00022692599999984964,0.00022761100000012746,0.000233553000000164  ,0.00023240500000021314,0.00022950299999990875,0.00023147299999992654,0.00022663199999994887,0.00022957999999961842,0.00022988600000006798,0.00023455000000005555,0.00022782000000010072,0.00022822700000002527,0.00023173499999984415
MixedSimulator,3         ,1            ,31          ,0.0003945020000002408 ,0.00039402999999982313,0.00040203600000010553,0.0003988950000000102 ,0.00039526399999978423,0.00039602900000001995,0.0003970760000000517 ,0.0004230700000000809 ,0.00040076500000019166,0.00039844500000008054,0.0003992440000000208 ,0.00040108299999985775,0.00039495099999964367,0.0004015120000002703 ,0.0003944630000001226 ,0.0004067100000000323 ,0.00039723200000008063,0.0004016860000000122 ,0.00040238299999995064,0.0004097419999999907
MixedSimulator,3         ,2            ,31          ,0.000509968999999888  ,0.0005131389999997182 ,0.000522458000000281  ,0.0005150500000001834 ,0.0005114840000000065 ,0.000510132000000052  ,0.0005123829999997831 ,0.0005062470000001262 ,0.0005244949999996251 ,0.000526833999999976  ,0.0005209329999997792 ,0.0005202040000003016 ,0.0005237880000001915 ,0.0005154659999999645 ,0.0005142600000000996 ,0.0005259170000000424 ,0.0005365870000000328 ,0.000518674999999913  ,0.0005160979999998538 ,0.0005160619999999838
MixedSimulator,3         ,3            ,31          ,0.0010199079999999583 ,0.0008564510000002024 ,0.0008921989999999269 ,0.0008802839999999534 ,0.0008799580000000695 ,0.0008705519999998579 ,0.0008810710000002331 ,0.0008975589999997702 ,0.0008879789999998167 ,0.0008887259999998953 ,0.0008822679999997973 ,0.0008752929999999992 ,0.0008766820000003506 ,0.000920492000000106  ,0.0008752659999999857 ,0.0008886599999997635 ,0.0008693179999998968 ,0.0009175059999999569 ,0.000898389000000055  ,0.0008830049999999368
MixedSimulator,4         ,0            ,31          ,0.00023979500000015364,0.00023452699999992888,0.0002319559999999221 ,0.0002319179999998866 ,0.00024151499999991444,0.0002360970000001572 ,0.0002323849999998906 ,0.00023579800000028683,0.00023327400000017207,0.00023193499999996092,0.00023275599999994512,0.00023466099999991386,0.00023037799999992004,0.0002325480000000546 ,0.00024138800000006455,0.00023145400000013083,0.00023413800000016138,0.0002333409999999425 ,0.00023338300000030898,0.000231399000000021
