Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
DBSimulator   ,1         ,0            ,27          ,0.00017667399999998779,0.0006247840000002114 ,0.0001318270000001398 ,0.00013524500000006157,0.00024168700000037902,0.00013114200000030607,0.00018839799999970097,0.00019026200000027416,0.00013459500000001512,0.0001303850000002882 ,0.0001332070000001906 ,0.0001320109999998209 ,0.00013360699999998005,0.00017767400000012756,0.0001354599999996431 ,0.00019111399999971468,0.00022854299999996996,0.0001442990000000144 ,0.00013300999999987795,0.0001302199999999587
DBSimulator   ,1         ,1            ,27          ,0.00028409299999987425,0.0004316810000002391 ,0.0002445149999998897 ,0.0004271270000000271 ,0.00024269800000009667,0.0002474530000000641 ,0.0003586250000000568 ,0.00023811500000014973,0.00041779799999996925,0.0002432130000000754 ,0.00024198199999991843,0.00024079599999993206,0.0002493619999999197 ,0.00032063500000001355,0.0002454310000001847 ,0.00024694199999997224,0.0002435099999997803 ,0.00041473600000019317,0.00024172000000000082,0.0002452329999997893
DBSimulator   ,2         ,0            ,27          ,0.00015352200000018357,0.0002641770000000321 ,0.00022237700000005134,0.0002127490000001231 ,0.0002792149999999438 ,0.0001603580000000271 ,0.0001558959999998777 ,0.0001579280000001404 ,0.00020960500000022364,0.00015401599999975701,0.00031528599999974816,0.00015718600000003136,0.0001535040000000265 ,0.00022682299999976507,0.0001585199999998288 ,0.0001548370000001853 ,0.00015472499999980016,0.0002163379999999826 ,0.00015772300000005401,0.0002612119999998441
DBSimulator   ,2         ,1            ,27          ,0.0003177529999995876 ,0.00028925099999987935,0.0004943179999998826 ,0.00029631299999977045,0.00041386699999979015,0.0002839969999999248 ,0.00028267499999978796,0.0005756880000000741 ,0.00042068400000028205,0.00028971600000016196,0.0002890380000000192 ,0.0004843210000000653 ,0.0002877059999999432 ,0.0004113969999997025 ,0.00028676700000040967,0.00041621200000019343,0.00028915400000029123,0.0002985300000002411 ,0.0004920219999999809 ,0.0002869659999999996
DBSimulator   ,2         ,2            ,27          ,0.0005319649999999676 ,0.00039823800000027276,0.00040938399999967956,0.0005641770000002211 ,0.00039885800000005744,0.0004212580000002575 ,0.0017469760000001777 ,0.0003942339999998268 ,0.00039979199999962134,0.0003924010000000422 ,0.0005728739999999455 ,0.0006912509999996708 ,0.00039678400000031644,0.0006827729999998589 ,0.000394961000000027  ,0.0006378680000000969 ,0.00040003799999999146,0.0003960659999999727 ,0.0006906180000001427 ,0.001313030999999576
DBSimulator   ,3         ,0            ,27          ,0.00016472899999975255,0.0001572250000001496 ,0.000155363000000186  ,0.0002685360000000969 ,0.0002180179999999865 ,0.0002254930000002986 ,0.00015681400000033818,0.00031341899999937084,0.0001530580000004278 ,0.00015546799999999195,0.00026557099999990896,0.00016055700000006112,0.00022805700000017026,0.000154089000000468  ,0.00015763099999954733,0.00016132200000029684,0.0002270309999996556 ,0.00016194999999985527,0.0002148800000005835 ,0.00016406399999979726
DBSimulator   ,3         ,1            ,27          ,0.0004162940000007609 ,0.0002957219999997207 ,0.0004358099999999254 ,0.000297070999999427  ,0.00043014800000040765,0.00029756400000024996,0.00031548599999986493,0.0005086289999995941 ,0.00030104399999952847,0.0002949709999997552 ,0.00044479099999961136,0.00029490399999954064,0.00029710100000013284,0.0002976900000000171 ,0.00042475099999972343,0.0003097509999996362 ,0.0004232380000006586 ,0.00030346500000000276,0.0003943760000000296 ,0.0002984450000003136
DBSimulator   ,3         ,2            ,27          ,0.0005647460000002269 ,0.00042402200000069   ,0.0005599529999997799 ,0.0004227400000003101 ,0.00059919599999958   ,0.0005907680000003523 ,0.0004106690000007518 ,0.0007192439999998967 ,0.00041133499999990164,0.0006174589999998759 ,0.0004125400000001278 ,0.0005558920000003909 ,0.0005960240000000283 ,0.00041741799999961415,0.0004635999999997864 ,0.0008401899999999074 ,0.0004175330000002475 ,0.0006034900000004839 ,0.0004108929999997457 ,0.0008468940000003755
DBSimulator   ,3         ,3            ,27          ,0.0005304629999995925 ,0.0005326740000004548 ,0.0007628300000002142 ,0.0007689059999993475 ,0.0005376349999997032 ,0.0017018470000005337 ,0.0005322049999998413 ,0.0005233279999998786 ,0.0007070470000005713 ,0.0009155480000000438 ,0.000536422999999786  ,0.0010813220000001067 ,0.000530588000000165  ,0.0005273310000006859 ,0.0007744550000001738 ,0.0005323229999998347 ,0.0005266740000005043 ,0.0005279969999998357 ,0.0005380119999998101 ,0.0005345529999996046
DBSimulator   ,4         ,0            ,27          ,0.00016579099999969316,0.00038149399999998224,0.0001638479999996889 ,0.00023462500000004383,0.00016637399999996916,0.0001649399999994472 ,0.0003617140000002905 ,0.0001600039999996028 ,0.00016174200000040884,0.00016049200000001207,0.00015942000000013223,0.00016182400000008812,0.00024060200000075582,0.00016435900000022485,0.0002750469999996952 ,0.0002106660000000815 ,0.00016173800000007788,0.00016294500000046952,0.0001606199999999447 ,0.00016398799999972624
