Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
DBSimulator   ,1         ,2            ,8           ,0.0014070250000002282,0.0028120469999999287,0.0006472150000003118,0.0006403559999998976,0.0006296250000001891,0.0006356190000000872,0.0006304809999999605,0.00062752899999996 ,0.0006300929999998317,0.0006214350000002256,0.000625477000000263 ,0.0006304469999998119,0.0013019949999999447,0.0014442639999998619,0.0014653589999999994,0.0014651980000000009,0.0014548819999999907,0.0010989509999999036,0.001107329999999962 ,0.0010919170000001088
DBSimulator   ,2         ,4            ,11          ,0.002686493000000123 ,0.002807166000000194 ,0.0027100890000002487,0.0020072380000000223,0.0015467060000000643,0.0016230379999999656,0.0015676710000001037,0.003291191999999832,0.0031854949999998716,0.0033298710000000398,0.0031537770000000798,0.0016050100000000178,0.0015534659999998368,0.0015178969999998237,0.0015408460000001512,0.0016106719999999797,0.0016222259999998379,0.0015507729999999498,0.0015319300000000702,0.0023214659999997167
DBSimulator   ,3         ,6            ,14          ,0.007449918000000277 ,0.006492634000000219 ,0.00536368499999984  ,0.004773139000000093 ,0.005134608000000096 ,0.005257943999999792 ,0.004814423000000012 ,0.005399092000000216,0.007073629999999831 ,0.005059448999999994 ,0.0052506819999997845,0.0051418819999997645,0.005382093000000143 ,0.007022929999999761 ,0.005555916999999688 ,0.004761774999999968 ,0.005220287000000212 ,0.004866570999999986 ,0.0052494219999998926,0.004997729000000284
DBSimulator   ,4         ,8            ,17          ,0.028665739000000023 ,0.029507092999999873 ,0.026725158000000082 ,0.026646300999999983 ,0.026653746000000034 ,0.02679304399999971  ,0.03073590299999962  ,0.02835478300000016 ,0.02658107799999998  ,0.027204938000000123 ,0.027193894000000274 ,0.025650619999999957 ,0.0273042750000001   ,0.02672073599999969  ,0.02725345800000012  ,0.0273194189999999   ,0.027348438999999836 ,0.02736570500000024  ,0.02737158500000003  ,0.029512652000000195
DBSimulator   ,5         ,10           ,20          ,0.15050839199999988  ,0.15143047500000018  ,0.15538586600000004  ,0.1550408990000003   ,0.154297358          ,0.1544505810000003   ,0.15424478300000022  ,0.15528375400000005 ,0.1551015919999994   ,0.1537648969999994   ,0.15617417200000006  ,0.15432617600000054  ,0.1543420219999998   ,0.154284498          ,0.15437504600000018  ,0.15458577999999967  ,0.15425452100000037  ,0.15433105100000066  ,0.1542255990000001   ,0.15456780800000036
DBSimulator   ,6         ,12           ,23          ,0.8435865939999996   ,0.8531748659999998   ,0.8625293739999993   ,0.8654039869999988   ,0.8303321429999997   ,0.8472202680000009   ,0.8475239680000008   ,0.8671705880000005  ,0.863034536999999    ,0.862106958          ,0.8641170539999994   ,0.8593881189999983   ,0.862947682999998    ,0.8563765019999998   ,0.8500991569999989   ,0.8435729509999987   ,0.8615538110000003   ,0.861543245          ,0.8648341220000013   ,0.8635609110000004
DBSimulator   ,7         ,14           ,26          ,4.687548073999999    ,4.730758347000002    ,4.589611425999998    ,4.70100291           ,4.683044852000002    ,4.7911339690000005   ,4.642327180999999    ,4.759053247000004   ,4.778850247999998    ,4.776019735999995    ,4.761165539000004    ,4.6900777709999915   ,4.699742482000005    ,4.840556211000006    ,4.670411771999994    ,4.688295668999999    ,4.651372698000003    ,4.7565041769999965   ,4.671488685          ,4.686668441999998
DBSimulator   ,8         ,16           ,29          ,24.636231781999996   ,24.02289047000002    ,24.195965940999997   ,24.238889387         ,23.761272203000004   ,24.59631337099998    ,24.553722866000044   ,24.495266036000032  ,24.14542396500002    ,24.146637578000025   ,23.773405316000037   ,24.043801205999955   ,24.66503320199996    ,24.447367794         ,24.717463414000008   ,24.63336046500001    ,24.533164616000022   ,24.427979800999992   ,24.350869984999918   ,24.403498151999997
DBSimulator   ,9         ,18           ,32          ,121.86199777900003   ,121.36108144999992   ,123.164836219        ,120.12774921100004   ,120.61429754100004   ,124.35374838799999   ,121.61713221199989   ,120.60507820700013  ,121.9842019560001    ,123.25576231200012   ,124.57782899400013   ,120.12929768699996   ,120.02739979099988   ,123.34595442699992   ,121.77713170900006   ,120.46142764299975   ,122.12257073899991   ,120.05335508000007   ,121.32583583999985   ,119.98585497300019
DBSimulator   ,10        ,20           ,35          ,626.860926759        ,619.559068946        ,618.7887755189995    ,618.6856151760003    ,622.3330279009997    ,618.1447673160001    ,620.7892134940003    ,620.87356           ,628.4666456709992    ,621.074243391        ,623.302693018999     ,620.4090488689999    ,626.7056411949998    ,621.8380609220003    ,620.7128462290002    ,623.1117130999992    ,621.4716218049998    ,621.7772140709985    ,622.3440866959991    ,621.2300667849995
