Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
DBSimulator   ,1         ,0            ,35          ,0.00035412000000012434,0.00032582300000005837,0.0003087550000000494,0.00030279500000007786,0.0003009490000001058,0.00029930900000008087,0.00030006199999998984,0.00029679100000001846,0.00029703900000010997,0.00031183499999998254,0.00029779100000015823,0.0002969870000000263 ,0.0002991679999999608 ,0.00029807499999989773,0.00029780199999995816,0.0002940819999999178 ,0.0002946549999998105,0.000295912999999981  ,0.0002977060000000087 ,0.0002963890000000635
DBSimulator   ,1         ,1            ,35          ,0.0019465220000003391 ,0.0017942859999999783 ,0.0017263189999998652,0.0017676900000003215 ,0.0017173119999998043,0.0014473279999998034 ,0.00041572899999975377,0.00041648900000001987,0.0004034910000001446 ,0.0003941259999997726 ,0.0003917219999998167 ,0.00039352800000003185,0.00039421399999994833,0.0003927200000002351 ,0.0004000800000003579 ,0.00040511100000006905,0.0003937860000000626,0.00039297799999982175,0.00039310100000022885,0.0003930659999999975
DBSimulator   ,1         ,2            ,35          ,0.0006488409999998446 ,0.0005539029999996892 ,0.0005491010000002738,0.0005473209999999895 ,0.0011025109999995841,0.0024436820000000026 ,0.0012494900000001863 ,0.000736380000000203  ,0.0007370760000000587 ,0.0007368630000001986 ,0.0007377729999999971 ,0.0007427779999997774 ,0.0007350030000004004 ,0.0007393699999997949 ,0.0007389450000001574 ,0.0007345499999997784 ,0.0007497860000000856,0.0007422620000001601 ,0.0007336379999998144 ,0.0007359039999998984
DBSimulator   ,2         ,0            ,35          ,0.0009659200000000645 ,0.0008706119999999373 ,0.0008598389999998624,0.0008679809999998511 ,0.0008600949999997276,0.0008558850000000007 ,0.0008524539999998915 ,0.0008633269999998028 ,0.0014827670000001625 ,0.001791996000000129  ,0.0012120300000000306 ,0.0005590140000002464 ,0.0005579340000001487 ,0.0005601269999999658 ,0.0005569340000000089 ,0.0005515419999997384 ,0.0005567239999999529,0.0005676979999997833 ,0.000555709999999987  ,0.0005540569999999967
DBSimulator   ,2         ,1            ,35          ,0.0009757870000002278 ,0.0012890689999998095 ,0.0013344960000001294,0.0013661670000000292 ,0.0013437659999997464,0.001347254000000131  ,0.001361766000000042  ,0.0013460659999999791 ,0.0013435379999999775 ,0.0009379200000001475 ,0.0006966319999999193 ,0.0006454559999999887 ,0.000653553000000251  ,0.0006520989999998505 ,0.0006671799999997674 ,0.0006568709999998923 ,0.0006536100000000822,0.0006564980000001164 ,0.0006550739999999777 ,0.0006524130000000739
DBSimulator   ,2         ,2            ,35          ,0.001815836000000015  ,0.0018069980000001706 ,0.0017850469999998175,0.001796255999999996  ,0.0017831999999997628,0.0017823770000000572 ,0.0017894840000001189 ,0.0017759539999997465 ,0.0011851410000001117 ,0.0008824709999997182 ,0.0008653629999999524 ,0.0008641409999996519 ,0.0008693699999997584 ,0.0008597479999998825 ,0.0008654620000001501 ,0.0008667280000000943 ,0.0008670010000000339,0.0008697600000000527 ,0.000866290999999908  ,0.0008659060000000274
DBSimulator   ,2         ,3            ,35          ,0.00207985399999977   ,0.002008683000000122  ,0.001986034000000192 ,0.002000027999999876  ,0.001989415000000161 ,0.0014810429999996266 ,0.0015058469999997826 ,0.001541106999999986  ,0.001528961999999634  ,0.0015266750000000329 ,0.001542022999999837  ,0.0015264590000003686 ,0.00148139299999972   ,0.001119336999999998  ,0.0010610990000001763 ,0.0011268019999999268 ,0.0011416989999997185,0.0011359680000002648 ,0.0011382389999998743 ,0.0011357339999999994
DBSimulator   ,2         ,4            ,35          ,0.002590286999999858  ,0.002656690000000239  ,0.002695510000000123 ,0.0026813980000000015 ,0.002684131999999728 ,0.0026745959999998625 ,0.0026734740000002866 ,0.0017759349999999507 ,0.0015110499999999583 ,0.001515218000000207  ,0.0015109679999998349 ,0.0015089819999998255 ,0.0015178740000001412 ,0.001511572000000072  ,0.0015145199999997416 ,0.001518023000000035  ,0.0015123990000001086,0.0015184379999997333 ,0.0015183969999998936 ,0.0015121109999998161
DBSimulator   ,3         ,0            ,35          ,0.0012545319999999194 ,0.0011322009999998883 ,0.0011376309999997503,0.0011150209999999383 ,0.0011127140000000146,0.0010780419999996127 ,0.0007934399999998121 ,0.000818816000000222  ,0.00083899700000023   ,0.0008432270000002795 ,0.0008454429999997792 ,0.0008396120000000451 ,0.0008389689999996897 ,0.0008354729999999755 ,0.0008350180000000762 ,0.0008415359999998095 ,0.000830903000000216 ,0.0008334489999999306 ,0.0008433460000003556 ,0.0007723710000000494
DBSimulator   ,3         ,1            ,35          ,0.0012496419999998842 ,0.0012084249999997354 ,0.0012244530000002918,0.0012087400000000414 ,0.0012058979999998165,0.001222056000000027  ,0.0011948779999997328 ,0.0012100489999999908 ,0.0012152579999997748 ,0.0011983299999998032 ,0.0012100059999999857 ,0.0012035799999998709 ,0.001218537000000186  ,0.001198555000000212  ,0.0011985420000000246 ,0.0009674730000002185 ,0.0007948079999997582,0.0007665900000000114 ,0.0007661930000000261 ,0.0008044769999999701
